diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.406
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.264
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.216
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.713
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.003
prop_binCRF_muon2016M_bin16                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.020
prop_binCRF_muon2016M_bin14                      -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.316
prop_binCRF_muon2016M_bin13                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.074
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.042
prop_binCRF_muon2016M_bin1                       +0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.168
prop_binCRF_muon2016M_bin0                       +0.00, 0.19     ! -0.00, 0.19!     !-0.00!      -0.076
prop_binCRF_electron2018_bin9_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin9_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin9_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin9_WrongSign          +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.114
prop_binCRF_electron2018_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin9_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin9_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin9_Fake               +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.089
prop_binCRF_electron2018_bin8                    -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.069
prop_binCRF_electron2018_bin7                    +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.015
prop_binCRF_electron2018_bin5                    +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.082
prop_binCRF_electron2018_bin4                    +0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.182
prop_binCRF_electron2018_bin3                    +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.029
prop_binCRF_electron2018_bin21                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.126
prop_binCRF_electron2018_bin20                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.072
prop_binCRF_electron2018_bin2                    -0.00, 0.43     ! -0.00, 0.43!     !-0.00!      -0.060
prop_binCRF_electron2018_bin19                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.043
prop_binCRF_electron2018_bin18                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.063
prop_binCRF_electron2018_bin17                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.003
prop_binCRF_electron2018_bin16                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.138
prop_binCRF_electron2018_bin15                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.029
prop_binCRF_electron2018_bin14                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.223
prop_binCRF_electron2018_bin13                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.062
prop_binCRF_electron2018_bin12                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.339
prop_binCRF_electron2018_bin10                   +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.099
prop_binCRF_electron2017_bin8                    -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.072
prop_binCRF_electron2017_bin3                    -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.128
prop_binCRF_electron2017_bin21                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.497
prop_binCRF_electron2017_bin20                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.056
prop_binCRF_electron2017_bin19                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.079
prop_binCRF_electron2017_bin18                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
prop_binCRF_electron2017_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin17_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin17_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.008
prop_binCRF_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin16                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.104
prop_binCRF_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin15_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.037
prop_binCRF_electron2017_bin15_quad_cS2          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin15_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 1.00       +0.00      +0.092
prop_binCRF_electron2017_bin14                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.052
prop_binCRF_electron2017_bin13                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.101
prop_binCRF_electron2017_bin12                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.068
prop_binCRF_electron2017_bin11                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.167
prop_binCRF_electron2017_bin10                   -0.00, 0.90        -0.00, 0.90       +0.00      +0.028
prop_binCRF_electron2016M_bin9                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.042
prop_binCRF_electron2016M_bin8                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.081
prop_binCRF_electron2016M_bin7                   +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.264
prop_binCRF_electron2016M_bin6                   +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.213
prop_binCRF_electron2016M_bin5                   +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.161
prop_binCRF_electron2016M_bin4                   -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.173
prop_binCRF_electron2016M_bin3                   -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.277
prop_binCRF_electron2016M_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin21_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binCRF_electron2016M_bin21_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2016M_bin21_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRF_electron2016M_bin21_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.310
prop_binCRF_electron2016M_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.025
prop_binCRF_electron2016M_bin2                   -0.00, 0.50     * -0.00, 0.50*     *-0.00*      -0.193
prop_binCRF_electron2016M_bin19                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.447
prop_binCRF_electron2016M_bin18                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.079
prop_binCRF_electron2016M_bin17                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.055
prop_binCRF_electron2016M_bin16                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.043
prop_binCRF_electron2016M_bin15                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.012
prop_binCRF_electron2016M_bin14                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.041
prop_binCRF_electron2016M_bin13                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.181
prop_binCRF_electron2016M_bin11                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.086
prop_binCRF_electron2016M_bin1                   +0.00, 0.36     ! -0.00, 0.36!     !-0.00!      -0.210
prop_binCRF_electron2016M_bin0                   -0.00, 0.18     ! -0.00, 0.18!     !-0.00!      -0.087
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.191
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.252
jer_2018                                         -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.031
jer_2017                                         +0.00, 0.37     ! -0.00, 0.37!     !-0.00!      -0.084
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.178
QCDScale_WrongSign                               +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.207
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.450
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 17:50:55.910407 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.47     ! -0.00, 0.47!     !+0.07!      +1.696
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.76*     *-0.07*      -2.736
pu                                               -0.00, 0.88     * -0.00, 0.88*     *-0.04*      -1.868
prop_binCROS_muon2017_bin0                       +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -1.667
pdf_Tot                                          -0.00, 0.97        +0.00, 0.97       +0.04      +1.793
QCDScale_sig                                     -0.00, 0.98        -0.00, 0.98       -0.04      -2.081
prop_binCROS_electron2018_bin0                   -0.00, 0.64     * -0.00, 0.64*     *-0.03*      -1.018
prop_binCROS_electron2016M_bin0                  +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -1.048
jes                                              +0.00, 0.37     ! +0.00, 0.37!     !+0.03!      +0.659
ISR                                              +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -1.359
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.02      +0.997
prop_binSR_muon2018_bin21                        +0.00, 0.93        -0.00, 0.93       +0.02      +1.004
prop_binSR_electron2017_bin5                     +0.00, 0.97        -0.00, 0.97       +0.02      +0.960
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        -0.00, 1.00       +0.02      +1.132
prop_binSR_electron2016M_bin21_TVX               +0.00, 1.00        +0.00, 1.00       +0.02      +1.481
prop_binCRTT_electron2016M_bin0                  +0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -0.437
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.858
prop_binCROS_muon2017_bin1                       +0.00, 0.71     * -0.00, 0.71*     *-0.02*      -0.574
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.97        -0.00, 0.97       +0.02      +1.687
prop_binCROS_electron2018_bin1                   -0.00, 0.63     * -0.00, 0.63*     *-0.02*      -0.502
prop_binCROS_electron2017_bin0                   -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -1.006
PF                                               +0.00, 0.99        -0.00, 0.99       -0.02      -1.220
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.293
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.564
puID                                             -0.00, 0.99        +0.00, 0.99       +0.01      +0.427
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.01      -0.342
prop_binSR_muon2018_bin13                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.295
prop_binSR_muon2018_bin11                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.564
prop_binSR_muon2018_bin10                        +0.00, 0.95        -0.00, 0.95       +0.01      +0.667
prop_binSR_muon2017_bin21                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.305
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.01      +0.298
prop_binSR_muon2016M_bin10_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.337
prop_binSR_electron2018_bin7                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.250
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.01      -0.394
prop_binSR_electron2018_bin19                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.438
prop_binSR_electron2017_bin21                    -0.00, 1.00        -0.00, 1.00       +0.01      +0.266
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +0.296
prop_binSR_electron2017_bin1                     +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.510
prop_binSR_electron2017_bin0                     -0.00, 0.35     ! -0.00, 0.35!     !-0.01!      -0.123
prop_binCRTT_muon2018_bin16                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.250
prop_binCRTT_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.181
prop_binCRTT_muon2017_bin9                       -0.00, 0.90        -0.00, 0.90       +0.01      +0.292
prop_binCRTT_muon2017_bin1                       +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.339
prop_binCRTT_muon2016M_bin14                     -0.00, 0.95        -0.00, 0.95       +0.01      +0.317
prop_binCRTT_muon2016M_bin1                      -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.331
prop_binCRTT_muon2016M_bin0                      +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.155
prop_binCRTT_electron2017_bin15                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.262
prop_binCRTT_electron2017_bin1                   +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.419
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.320
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.302
prop_binCRTT_electron2016M_bin12                 +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.385
prop_binCRTT_electron2016M_bin1                  -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.424
prop_binCROS_muon2018_bin9                       -0.00, 0.96        -0.00, 0.96       +0.01      +0.341
prop_binCROS_muon2018_bin8                       +0.00, 0.96        -0.00, 0.96       +0.01      +0.394
prop_binCROS_muon2018_bin5                       +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.291
prop_binCROS_muon2018_bin4                       +0.00, 0.92        -0.00, 0.92       +0.01      +0.273
prop_binCROS_muon2018_bin3                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.258
prop_binCROS_muon2018_bin16                      +0.00, 0.96        -0.00, 0.96       +0.01      +0.613
prop_binCROS_muon2018_bin12                      -0.00, 0.98        -0.00, 0.98       +0.01      +0.452
prop_binCROS_muon2018_bin10                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.376
prop_binCROS_muon2018_bin1                       +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.422
prop_binCROS_muon2018_bin0                       -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.410
