diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binCRF_muon2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.233
prop_binCRF_muon2017_bin17_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2017_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCRF_muon2017_bin16                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.044
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin14                       +0.00, 0.93        -0.00, 0.93       -0.00      -0.116
prop_binCRF_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binCRF_muon2017_bin13_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCRF_muon2017_bin13_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binCRF_muon2017_bin12                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.142
prop_binCRF_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin11_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin11_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin11_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2017_bin10                       -0.00, 0.92        -0.00, 0.92       -0.00      -0.120
prop_binCRF_muon2017_bin1                        -0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.238
prop_binCRF_muon2016M_bin8                       +0.00, 0.90        -0.00, 0.90       -0.00      -0.057
prop_binCRF_muon2016M_bin7                       +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.040
prop_binCRF_muon2016M_bin6                       +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.044
prop_binCRF_muon2016M_bin3                       +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.101
prop_binCRF_muon2016M_bin20                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.041
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.119
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2016M_bin18_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2016M_bin17_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binCRF_muon2016M_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.235
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.544
prop_binCRF_muon2016M_bin17_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.204
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.108
prop_binCRF_muon2016M_bin15_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRF_muon2016M_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRF_muon2016M_bin13_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2016M_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.132
prop_binCRF_muon2016M_bin12                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.034
prop_binCRF_muon2016M_bin11                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.037
prop_binCRF_muon2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin10_quad_cS1             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2016M_bin0                       +0.00, 0.18     ! -0.00, 0.18!     !-0.00!      -0.045
prop_binCRF_electron2018_bin9                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.175
prop_binCRF_electron2018_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_WrongSign          +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.025
prop_binCRF_electron2018_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_Fake               -0.00, 0.92        -0.00, 0.92       -0.00      -0.013
prop_binCRF_electron2018_bin7                    +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.057
prop_binCRF_electron2018_bin6                    -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.053
prop_binCRF_electron2018_bin5                    +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.211
prop_binCRF_electron2018_bin4                    +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.035
prop_binCRF_electron2018_bin3                    +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.074
prop_binCRF_electron2018_bin21                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2018_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin20_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRF_electron2018_bin20_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2018_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.261
prop_binCRF_electron2018_bin19                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.169
prop_binCRF_electron2018_bin18                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.077
prop_binCRF_electron2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin17_quad_cS1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2018_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCRF_electron2018_bin17_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2018_bin16                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.399
prop_binCRF_electron2018_bin15                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.110
prop_binCRF_electron2018_bin14                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.140
prop_binCRF_electron2018_bin12                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.012
prop_binCRF_electron2018_bin11                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.035
prop_binCRF_electron2018_bin1                    +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.065
prop_binCRF_electron2018_bin0                    -0.00, 0.15     ! +0.00, 0.15!     !-0.00!      -0.021
prop_binCRF_electron2017_bin8                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.058
prop_binCRF_electron2017_bin7                    -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.113
prop_binCRF_electron2017_bin6                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.085
prop_binCRF_electron2017_bin4                    -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.390
prop_binCRF_electron2017_bin21                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_electron2017_bin20                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin2                    -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.128
prop_binCRF_electron2017_bin19                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_electron2017_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2017_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binCRF_electron2017_bin18_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRF_electron2017_bin17                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.004
prop_binCRF_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin16_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_VG                +0.00, 0.98        -0.00, 0.98       -0.00      -0.096
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2017_bin16_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.098
prop_binCRF_electron2017_bin14                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.435
prop_binCRF_electron2017_bin13                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.039
prop_binCRF_electron2017_bin12                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.049
prop_binCRF_electron2017_bin10                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.061
prop_binCRF_electron2017_bin1                    -0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.132
prop_binCRF_electron2016M_bin9                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.018
prop_binCRF_electron2016M_bin8                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.014
prop_binCRF_electron2016M_bin7                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.120
prop_binCRF_electron2016M_bin5                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.232
prop_binCRF_electron2016M_bin4                   -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.186
prop_binCRF_electron2016M_bin3                   -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.113
prop_binCRF_electron2016M_bin21                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.014
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2016M_bin20_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.116
prop_binCRF_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.235
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin19_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2016M_bin19_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
