diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:25:59.862295 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.83     * +0.00, 0.83*     *-0.10*      -0.065
prop_binCRF_muon2018_bin4                        +0.02, 0.74     * +0.00, 0.74*     *-0.04*      -0.044
prop_binCRF_muon2018_bin3                        +0.02, 0.59     * -0.00, 0.59*     *-0.04*      -0.030
prop_binCRF_muon2018_bin2                        +0.02, 0.53     * +0.00, 0.54*     *-0.04*      -0.032
prop_binCRF_muon2017_bin2                        +0.02, 0.69     * -0.00, 0.69*     *-0.04*      -0.035
prop_binCRF_muon2017_bin1                        +0.02, 0.54     * -0.00, 0.55*     *-0.04*      -0.030
pdf_Tot                                          +0.03, 0.98        -0.00, 1.00       -0.04      -0.048
lumi_2018                                        +0.03, 0.98        -0.00, 0.98       -0.04      -0.060
prop_binCRF_muon2018_bin9                        +0.02, 0.93        -0.00, 0.94       -0.03      -0.041
prop_binCRF_muon2018_bin14                       +0.02, 0.93        +0.00, 0.94       -0.03      -0.032
prop_binCRF_muon2018_bin12                       +0.02, 0.97        -0.00, 0.97       -0.03      -0.036
prop_binCRF_muon2018_bin11                       +0.02, 0.96        -0.00, 0.96       -0.03      -0.034
prop_binCRF_muon2018_bin10                       +0.03, 0.97        -0.00, 0.98       -0.03      -0.041
prop_binCRF_muon2017_bin7                        +0.02, 0.93        -0.00, 0.93       -0.03      -0.034
prop_binCRF_muon2017_bin5                        +0.02, 0.81     * -0.00, 0.81*     *-0.03*      -0.033
prop_binCRF_muon2017_bin4                        +0.02, 0.83     * -0.00, 0.84*     *-0.03*      -0.035
prop_binCRF_muon2017_bin3                        +0.02, 0.78     * -0.00, 0.78*     *-0.03*      -0.036
prop_binCRF_muon2017_bin15_WZ                    +0.03, 0.99        +0.00, 0.98       -0.03      -0.040
prop_binCRF_muon2016M_bin3                       +0.02, 0.73     * -0.00, 0.73*     *-0.03*      -0.026
prop_binCRF_electron2018_bin8                    +0.02, 0.91        -0.00, 0.91       -0.03      -0.032
prop_binCRF_electron2018_bin5                    +0.01, 0.70     * +0.00, 0.70*     *-0.03*      -0.024
prop_binCRF_electron2018_bin3                    +0.01, 0.65     * -0.00, 0.66*     *-0.03*      -0.025
lumi_2017                                        +0.03, 0.99        -0.00, 0.99       -0.03      -0.047
lumi_2016M                                       +0.02, 0.99        -0.00, 0.99       -0.03      -0.036
QCDScale_WrongSign                               -0.03, 0.97        +0.00, 0.96       +0.03      +0.039
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.022
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.024
prop_binCRF_muon2018_bin17                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.023
prop_binCRF_muon2018_bin16                       +0.02, 0.97        -0.00, 0.98       -0.02      -0.026
prop_binCRF_muon2018_bin15                       +0.02, 0.98        -0.00, 0.98       -0.02      -0.031
prop_binCRF_muon2018_bin13                       +0.02, 0.91        -0.00, 0.91       -0.02      -0.030
prop_binCRF_muon2017_bin9                        +0.01, 0.92        -0.00, 0.92       -0.02      -0.024
prop_binCRF_muon2017_bin8                        +0.02, 0.97        -0.00, 0.97       -0.02      -0.030
prop_binCRF_muon2017_bin6                        +0.02, 0.90        -0.00, 0.91       -0.02      -0.030
prop_binCRF_muon2017_bin14_Fake                  +0.05, 0.97        -0.00, 1.00       -0.02      -0.022
prop_binCRF_muon2017_bin13                       +0.01, 0.95        -0.00, 0.96       -0.02      -0.023
prop_binCRF_muon2017_bin12                       +0.02, 0.96        -0.00, 0.96       -0.02      -0.029
prop_binCRF_muon2017_bin11                       +0.02, 0.97        -0.00, 0.97       -0.02      -0.029
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! +0.00, 0.18!     !-0.02!      -0.004
prop_binCRF_muon2016M_bin9                       +0.01, 0.97        -0.00, 0.97       -0.02      -0.025
prop_binCRF_muon2016M_bin8                       +0.02, 0.95        -0.00, 0.95       -0.02      -0.029
prop_binCRF_muon2016M_bin7                       +0.02, 0.97        -0.00, 0.98       -0.02      -0.027
prop_binCRF_muon2016M_bin6                       +0.01, 0.86     * -0.00, 0.87*     *-0.02*      -0.023
prop_binCRF_muon2016M_bin5                       +0.01, 0.83     * -0.00, 0.84*     *-0.02*      -0.026
prop_binCRF_muon2016M_bin4                       +0.02, 0.82     * +0.00, 0.82*     *-0.02*      -0.028
prop_binCRF_muon2016M_bin2                       +0.01, 0.65     * -0.00, 0.65*     *-0.02*      -0.016
prop_binCRF_muon2016M_bin13                      +0.01, 0.93        -0.00, 0.94       -0.02      -0.019
prop_binCRF_muon2016M_bin10                      +0.01, 0.92        +0.00, 0.93       -0.02      -0.021
prop_binCRF_muon2016M_bin1                       +0.01, 0.50     ! -0.00, 0.50!     !-0.02!      -0.014
prop_binCRF_electron2018_bin9                    +0.02, 0.94        -0.00, 0.95       -0.02      -0.028
prop_binCRF_electron2018_bin7                    +0.01, 0.74     * -0.00, 0.75*     *-0.02*      -0.019
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.91        +0.00, 0.91       -0.02      -0.020
prop_binCRF_electron2018_bin4                    +0.01, 0.67     * -0.00, 0.67*     *-0.02*      -0.021
prop_binCRF_electron2018_bin2_Fake               +0.01, 0.65     * -0.00, 0.65*     *-0.02*      -0.016
prop_binCRF_electron2018_bin14                   +0.01, 0.95        -0.00, 0.96       -0.02      -0.022
prop_binCRF_electron2018_bin13                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.022
prop_binCRF_electron2018_bin12                   +0.01, 0.92        -0.00, 0.92       -0.02      -0.025
prop_binCRF_electron2018_bin11                   +0.01, 0.89     * -0.00, 0.89*     *-0.02*      -0.023
prop_binCRF_electron2018_bin10                   +0.01, 0.86     * +0.00, 0.86*     *-0.02*      -0.021
prop_binCRF_electron2018_bin1                    +0.01, 0.40     ! -0.00, 0.40!     !-0.02!      -0.012
prop_binCRF_electron2017_bin9                    +0.01, 0.97        -0.00, 0.97       -0.02      -0.020
prop_binCRF_electron2017_bin7                    +0.01, 0.99        -0.00, 0.99       -0.02      -0.021
prop_binCRF_electron2017_bin6                    +0.01, 0.84     * +0.00, 0.84*     *-0.02*      -0.022
prop_binCRF_electron2017_bin5                    +0.01, 0.94        +0.00, 0.94       -0.02      -0.023
prop_binCRF_electron2017_bin4                    +0.01, 0.74     * -0.00, 0.74*     *-0.02*      -0.020
prop_binCRF_electron2017_bin3                    +0.01, 0.71     * -0.00, 0.71*     *-0.02*      -0.021
prop_binCRF_electron2017_bin2                    +0.01, 0.64     * +0.00, 0.64*     *-0.02*      -0.019
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.03, 0.98        -0.00, 1.00       -0.02      -0.021
prop_binCRF_electron2017_bin1                    +0.01, 0.53     * +0.00, 0.53*     *-0.02*      -0.016
prop_binCRF_electron2016M_bin4                   +0.01, 0.86     * -0.00, 0.87*     *-0.02*      -0.020
prop_binCRF_electron2016M_bin3                   +0.01, 0.76     * +0.00, 0.76*     *-0.02*      -0.017
prop_binCRF_electron2016M_bin2                   +0.01, 0.66     * +0.00, 0.66*     *-0.02*      -0.015
prop_binCRF_electron2016M_bin15_WrongSign         +0.01, 0.89     * -0.00, 0.89*     *-0.02*      -0.018
prop_binCRF_electron2016M_bin1                   +0.01, 0.50     ! -0.00, 0.50!     *-0.02*      -0.010
jes_2018                                         +0.02, 1.05        -0.00, 0.99       -0.02      -0.023
QCDScale_TVX                                     -0.03, 1.00        +0.00, 1.00       +0.02      +0.028
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.02      +0.022
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2018_bin18                       +0.01, 0.95        -0.00, 0.95       -0.01      -0.019
prop_binCRF_muon2018_bin0                        +0.00, 0.15     ! -0.00, 0.15!     !-0.01!      -0.003
prop_binCRF_muon2017_bin18                       +0.01, 0.96        +0.00, 0.96       -0.01      -0.011
prop_binCRF_muon2017_bin15_Fake                  +0.01, 0.99        -0.00, 1.00       -0.01      -0.018
prop_binCRF_muon2017_bin10                       +0.01, 0.99        -0.00, 1.00       -0.01      -0.018
prop_binCRF_muon2016M_bin17                      +0.01, 0.96        +0.00, 0.96       -0.01      -0.013
prop_binCRF_muon2016M_bin16                      +0.01, 0.99        -0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.01, 1.01        +0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin12                      +0.01, 0.95        -0.00, 0.95       -0.01      -0.019
prop_binCRF_muon2016M_bin11                      +0.01, 0.96        -0.00, 0.96       -0.01      -0.019
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.18!     !-0.01!      -0.003
prop_binCRF_electron2018_bin6_WrongSign          +0.01, 0.93        +0.00, 0.92       -0.01      -0.018
prop_binCRF_electron2018_bin2_WrongSign          +0.00, 0.93        -0.00, 0.93       -0.01      -0.008
prop_binCRF_electron2018_bin19                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.007
prop_binCRF_electron2018_bin17                   +0.01, 0.96        -0.00, 0.96       -0.01      -0.016
prop_binCRF_electron2018_bin16                   +0.01, 0.90        -0.00, 0.91       -0.01      -0.014
prop_binCRF_electron2018_bin15                   +0.01, 0.95        -0.00, 0.96       -0.01      -0.018
prop_binCRF_electron2017_bin8                    +0.01, 0.90        -0.00, 0.90       -0.01      -0.014
prop_binCRF_electron2017_bin16_TVX               +0.02, 1.01        +0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin15_Fake              +0.05, 0.96        -0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2017_bin14                   +0.01, 0.93        -0.00, 0.93       -0.01      -0.015
prop_binCRF_electron2017_bin13                   +0.01, 0.95        +0.00, 0.95       -0.01      -0.018
prop_binCRF_electron2017_bin11                   +0.01, 0.97        -0.00, 0.97       -0.01      -0.016
prop_binCRF_electron2017_bin10                   +0.01, 0.94        +0.00, 0.95       -0.01      -0.018
prop_binCRF_electron2016M_bin9                   +0.01, 0.90        -0.00, 0.90       -0.01      -0.014
prop_binCRF_electron2016M_bin8                   +0.01, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_electron2016M_bin7                   +0.01, 0.87     * +0.00, 0.87*     *-0.01*      -0.016
prop_binCRF_electron2016M_bin6                   +0.01, 0.86     * -0.00, 0.86*     *-0.01*      -0.016
prop_binCRF_electron2016M_bin5                   +0.01, 0.87     * -0.00, 0.87*     *-0.01*      -0.016
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.01, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2016M_bin17                  +0.01, 0.98        -0.00, 0.98       -0.01      -0.009
prop_binCRF_electron2016M_bin16                  +0.01, 0.96        -0.00, 0.96       -0.01      -0.009
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2016M_bin13                  +0.01, 0.98        +0.00, 0.98       -0.01      -0.013
prop_binCRF_electron2016M_bin12                  +0.01, 0.97        -0.00, 0.98       -0.01      -0.016
prop_binCRF_electron2016M_bin11                  +0.01, 0.99        -0.00, 0.99       -0.01      -0.012
prop_binCRF_electron2016M_bin10                  +0.01, 0.97        -0.00, 0.97       -0.01      -0.014
mischarge_muon_2017                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.007
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.010
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.010
jes_2017                                         -0.02, 1.06        +0.00, 0.97       -0.01      -0.013
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
TES                                              -0.02, 0.98        +0.00, 0.97       -0.01      -0.012
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
ISR                                              -0.01, 0.98        +0.00, 0.98       +0.01      +0.013
FSR                                              +0.00, 0.90     * +0.00, 0.95*       -0.01      -0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin17                       +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin16                       +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin20                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin18                      +0.01, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin15                      +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
