diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 14:32:40.048573 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.401
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2016M_bin5_Fake              +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.91        +0.00, 0.91       -0.00      -0.395
prop_binCRF_electron2016M_bin4                   -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.143
prop_binCRF_electron2016M_bin3                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.192
prop_binCRF_electron2016M_bin20                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.166
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCRF_electron2016M_bin19_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.110
prop_binCRF_electron2016M_bin19_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.151
prop_binCRF_electron2016M_bin19_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin19_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin18_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin18_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin17_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.219
prop_binCRF_electron2016M_bin17_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.305
prop_binCRF_electron2016M_bin17_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.142
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin16_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCRF_electron2016M_bin16_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin16_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.151
prop_binCRF_electron2016M_bin15_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCRF_electron2016M_bin15_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binCRF_electron2016M_bin15_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin14_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_electron2016M_bin14_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.130
prop_binCRF_electron2016M_bin14_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_electron2016M_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binCRF_electron2016M_bin13_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_electron2016M_bin13_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.153
prop_binCRF_electron2016M_bin13_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binCRF_electron2016M_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin12_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.065
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCRF_electron2016M_bin11_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.175
prop_binCRF_electron2016M_bin11_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.421
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.298
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.492
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.051
jer_2018                                         +0.00, 0.20     ! +0.00, 0.20!     !-0.00!      -0.029
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
ISR                                              +0.00, 0.49     ! +0.00, 0.50!     *+0.00*      +0.080
FR_sys_muon_2016M                                +0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.151
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
