diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:56:57.022659 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.844
prop_binCRTT_muon2016M_bin15                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.105
prop_binCRTT_muon2016M_bin14                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.061
prop_binCRTT_muon2016M_bin13                     -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.085
prop_binCRTT_muon2016M_bin12                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.026
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.168
prop_binCRTT_muon2016M_bin10                     -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.057
prop_binCRTT_electron2018_bin9                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.016
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.184
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.016
prop_binCRTT_electron2018_bin6                   -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.029
prop_binCRTT_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.109
prop_binCRTT_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.147
prop_binCRTT_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.008
prop_binCRTT_electron2018_bin18                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.177
prop_binCRTT_electron2018_bin17                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.108
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.010
prop_binCRTT_electron2018_bin15                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.064
prop_binCRTT_electron2018_bin14                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.102
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.021
prop_binCRTT_electron2018_bin12                  -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.177
prop_binCRTT_electron2018_bin11                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.091
prop_binCRTT_electron2018_bin10                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.140
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.056
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.018
prop_binCRTT_electron2017_bin7                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.082
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.020
prop_binCRTT_electron2017_bin5                   -0.00, 0.95        +0.00, 0.95       -0.00      -0.058
prop_binCRTT_electron2017_bin4                   +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.053
prop_binCRTT_electron2017_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.122
prop_binCRTT_electron2017_bin20                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.171
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.006
prop_binCRTT_electron2017_bin19                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.190
prop_binCRTT_electron2017_bin18                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.210
prop_binCRTT_electron2017_bin17                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.092
prop_binCRTT_electron2017_bin16                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.007
prop_binCRTT_electron2017_bin15                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.090
prop_binCRTT_electron2017_bin14                  -0.00, 0.90        +0.00, 0.90       -0.00      -0.004
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.097
prop_binCRTT_electron2017_bin12                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.042
prop_binCRTT_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.042
prop_binCRTT_electron2017_bin10                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.048
prop_binCRTT_electron2016M_bin9                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binCRTT_electron2016M_bin8                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.047
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.092
prop_binCRTT_electron2016M_bin6                  -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.150
prop_binCRTT_electron2016M_bin5                  +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.018
prop_binCRTT_electron2016M_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.044
prop_binCRTT_electron2016M_bin3                  -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.014
prop_binCRTT_electron2016M_bin20                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.016
prop_binCRTT_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.115
prop_binCRTT_electron2016M_bin18                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.045
prop_binCRTT_electron2016M_bin17                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.085
prop_binCRTT_electron2016M_bin16                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.011
prop_binCRTT_electron2016M_bin15                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.172
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.039
prop_binCRTT_electron2016M_bin13                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.037
prop_binCRTT_electron2016M_bin12                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.080
prop_binCRTT_electron2016M_bin11                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.010
prop_binCRTT_electron2016M_bin10                 -0.00, 0.90        +0.00, 0.90       +0.00      +0.080
prop_binCRTT_electron2016M_bin1                  +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.077
prop_binCRF_muon2018_bin9_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin9_quad_cM1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCRF_muon2018_bin8                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.026
prop_binCRF_muon2018_bin7                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCRF_muon2018_bin6                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.045
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.032
prop_binCRF_muon2018_bin4                        +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.068
prop_binCRF_muon2018_bin3                        +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.137
prop_binCRF_muon2018_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.233
prop_binCRF_muon2018_bin20_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2018_bin20_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2018_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2018_bin2                        -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.128
prop_binCRF_muon2018_bin19_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.112
prop_binCRF_muon2018_bin19_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRF_muon2018_bin19_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCRF_muon2018_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2018_bin18                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.058
prop_binCRF_muon2018_bin17                       +0.00, 0.98        +0.00, 0.98       -0.00      -0.021
prop_binCRF_muon2018_bin16                       -0.00, 0.94        +0.00, 0.94       +0.00      +0.025
prop_binCRF_muon2018_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin15_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin15_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin15_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2018_bin14_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin14_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin14_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.140
prop_binCRF_muon2018_bin13_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_muon2018_bin13_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2018_bin12                       +0.00, 0.96        +0.00, 0.96       +0.00      +0.028
prop_binCRF_muon2018_bin11                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.003
prop_binCRF_muon2018_bin10                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCRF_muon2017_bin9                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCRF_muon2017_bin8                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.075
prop_binCRF_muon2017_bin7                        -0.00, 0.93        +0.00, 0.93       -0.00      -0.060
prop_binCRF_muon2017_bin6                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.056
prop_binCRF_muon2017_bin4                        +0.00, 0.90        +0.00, 0.90       -0.00      -0.018
prop_binCRF_muon2017_bin3                        +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.006
prop_binCRF_muon2017_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCRF_muon2017_bin2                        -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.011
prop_binCRF_muon2017_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.109
prop_binCRF_muon2017_bin19_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin19_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2017_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin19_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCRF_muon2017_bin18_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin18_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2017_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.095
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin16                       +0.00, 0.94        +0.00, 0.94       -0.00      -0.021
prop_binCRF_muon2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin15_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin14_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCRF_muon2017_bin13_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin13_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCRF_muon2017_bin12_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin11                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.006
prop_binCRF_muon2017_bin10                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.003
prop_binCRF_muon2017_bin1                        +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.013
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.067
prop_binCRF_muon2016M_bin9_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin9_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
