diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-15 21:15:35.614044 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        +0.00, 0.97        -0.00, 0.97       -0.08      -4.690
prop_binCROS_electron2016M_bin12_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin12_WZ              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin12_VG              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCROS_electron2016M_bin12_Fake            +0.00, 0.96        +0.00, 0.96       +0.00      +0.173
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.019
prop_binCROS_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WZ              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_VG              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.96        +0.00, 0.96       -0.00      -0.007
prop_binCROS_electron2016M_bin10                 +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.010
prop_binCROS_electron2016M_bin1                  +0.00, 0.38     ! +0.00, 0.38!     !-0.00!      -0.015
prop_binCROS_electron2016M_bin0                  +0.00, 0.38     ! +0.00, 0.38!     !-0.00!      -0.063
prop_binCRF_muon2018_bin9                        +0.00, 0.91        +0.00, 0.91       -0.00      -0.024
prop_binCRF_muon2018_bin8                        -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.004
prop_binCRF_muon2018_bin7                        +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.077
prop_binCRF_muon2018_bin6                        +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.017
prop_binCRF_muon2018_bin5                        +0.00, 0.45     ! +0.00, 0.45!     !+0.00!      +0.010
prop_binCRF_muon2018_bin4                        +0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.016
prop_binCRF_muon2018_bin3                        -0.00, 0.36     ! +0.00, 0.36!     !+0.00!      +0.007
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binCRF_muon2018_bin2                        +0.00, 0.29     ! +0.00, 0.29!     !+0.00!      +0.012
prop_binCRF_muon2018_bin19                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2018_bin18                       +0.00, 0.99        +0.00, 0.99       -0.00      -0.022
prop_binCRF_muon2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.097
prop_binCRF_muon2018_bin17_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2018_bin17_quad_cM1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin17_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin17_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2018_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin16                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.022
prop_binCRF_muon2018_bin14                       -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.054
prop_binCRF_muon2018_bin13                       -0.00, 0.93        +0.00, 0.93       +0.00      +0.016
prop_binCRF_muon2018_bin12                       +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.061
prop_binCRF_muon2018_bin11                       +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.030
prop_binCRF_muon2018_bin10                       -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.037
prop_binCRF_muon2018_bin1                        +0.00, 0.23     ! +0.00, 0.23!     !+0.00!      +0.007
prop_binCRF_muon2018_bin0                        -0.00, 0.25     ! +0.00, 0.25!     !+0.00!      +0.008
prop_binCRF_muon2017_bin9                        -0.00, 0.91        +0.00, 0.91       +0.00      +0.067
prop_binCRF_muon2017_bin8                        -0.00, 0.91        +0.00, 0.91       +0.00      +0.036
prop_binCRF_muon2017_bin7                        +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.037
prop_binCRF_muon2017_bin6                        -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.029
prop_binCRF_muon2017_bin5                        -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.027
prop_binCRF_muon2017_bin4                        +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.020
prop_binCRF_muon2017_bin3                        -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.018
prop_binCRF_muon2017_bin2                        +0.00, 0.37     ! +0.00, 0.38!     !+0.00!      +0.010
prop_binCRF_muon2017_bin18                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.203
prop_binCRF_muon2017_bin17                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.026
prop_binCRF_muon2017_bin16                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.280
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14_quad_cM1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin14_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin14_Fake                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.015
prop_binCRF_muon2017_bin13                       +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRF_muon2017_bin12                       -0.00, 0.95        +0.00, 0.95       +0.00      +0.005
prop_binCRF_muon2017_bin11_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin11_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin11_quad_cM1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin11_Fake                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.028
prop_binCRF_muon2017_bin10                       +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.053
prop_binCRF_muon2017_bin1                        +0.00, 0.30     ! +0.00, 0.30!     !+0.00!      +0.032
prop_binCRF_muon2017_bin0                        +0.00, 0.29     ! +0.00, 0.29!     !+0.00!      +0.004
prop_binCRF_muon2016M_bin9                       -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.009
prop_binCRF_muon2016M_bin7                       +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.033
prop_binCRF_muon2016M_bin6                       +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.091
prop_binCRF_muon2016M_bin5                       -0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.029
prop_binCRF_muon2016M_bin4                       -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.057
prop_binCRF_muon2016M_bin3                       -0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.001
prop_binCRF_muon2016M_bin2                       -0.00, 0.35     ! +0.00, 0.35!     !+0.00!      +0.001
prop_binCRF_muon2016M_bin18                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.009
prop_binCRF_muon2016M_bin17                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.028
prop_binCRF_muon2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_muon2016M_bin16_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin16_quad_cM1             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin16_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2016M_bin16_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_muon2016M_bin15                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.024
prop_binCRF_muon2016M_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCRF_muon2016M_bin14_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin14_quad_cM1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin14_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2016M_bin13                      -0.00, 0.95        +0.00, 0.95       -0.00      -0.003
prop_binCRF_muon2016M_bin12                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.011
prop_binCRF_muon2016M_bin11                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.090
prop_binCRF_muon2016M_bin10                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.011
prop_binCRF_muon2016M_bin1                       +0.00, 0.29     ! +0.00, 0.29!     !-0.00!      -0.000
prop_binCRF_muon2016M_bin0                       -0.00, 0.31     ! +0.00, 0.31!     !+0.00!      +0.006
prop_binCRF_electron2018_bin9                    +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.002
prop_binCRF_electron2018_bin8                    +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.039
prop_binCRF_electron2018_bin7                    +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.181
prop_binCRF_electron2018_bin6                    -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.132
prop_binCRF_electron2018_bin5                    -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.082
prop_binCRF_electron2018_bin4                    +0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.007
prop_binCRF_electron2018_bin3                    +0.00, 0.35     ! +0.00, 0.35!     !+0.00!      +0.017
prop_binCRF_electron2018_bin2                    -0.00, 0.29     ! +0.00, 0.29!     !-0.00!      -0.000
prop_binCRF_electron2018_bin19                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRF_electron2018_bin18                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRF_electron2018_bin17                   -0.00, 0.90        +0.00, 0.90       -0.00      -0.023
prop_binCRF_electron2018_bin16                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.016
prop_binCRF_electron2018_bin15                   -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.011
prop_binCRF_electron2018_bin14                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.022
prop_binCRF_electron2018_bin13                   -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.061
prop_binCRF_electron2018_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_quad_cM1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_WrongSign         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.004
prop_binCRF_electron2018_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_Fake              +0.00, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCRF_electron2018_bin11                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.012
prop_binCRF_electron2018_bin10                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.021
prop_binCRF_electron2018_bin1                    +0.00, 0.24     ! +0.00, 0.24!     !+0.00!      +0.005
prop_binCRF_electron2018_bin0                    +0.00, 0.27     ! +0.00, 0.27!     !+0.00!      +0.025
prop_binCRF_electron2017_bin9                    -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.028
prop_binCRF_electron2017_bin8                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.024
prop_binCRF_electron2017_bin7                    +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.105
prop_binCRF_electron2017_bin6                    +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.023
prop_binCRF_electron2017_bin5                    -0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.034
prop_binCRF_electron2017_bin4                    -0.00, 0.50     * +0.00, 0.50*     *+0.00*      +0.017
prop_binCRF_electron2017_bin3                    +0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.009
prop_binCRF_electron2017_bin2                    +0.00, 0.33     ! +0.00, 0.33!     !+0.00!      +0.016
prop_binCRF_electron2017_bin19                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_electron2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCRF_electron2017_bin18_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin18_quad_cM1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin18_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2017_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin17_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin17_quad_cM1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin17_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2017_bin16                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.017
prop_binCRF_electron2017_bin15                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCRF_electron2017_bin14                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.078
prop_binCRF_electron2017_bin13                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.019
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.042
prop_binCRF_electron2017_bin11                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.014
prop_binCRF_electron2017_bin10                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.008
prop_binCRF_electron2017_bin1                    -0.00, 0.29     ! +0.00, 0.29!     !+0.00!      +0.021
prop_binCRF_electron2017_bin0                    -0.00, 0.31     ! +0.00, 0.31!     !+0.00!      +0.006
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.031
