diffNuisances run on fitDiagnosticsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 22:59:31.238864 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * +0.00, 0.58*     *-0.14*      -9.803
prop_binCRF_electron2016M_bin18_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin18_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin17                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.026
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2016M_bin15                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2016M_bin14_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.147
prop_binCRF_electron2016M_bin14_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin14_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.600
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_electron2016M_bin14_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2016M_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.018
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin11_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.235
prop_binCRF_electron2016M_bin11_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.167
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_electron2016M_bin10_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin10_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2016M_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin1                   +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.039
lumi_2018                                        -0.00, 0.98        +0.00, 0.99       +0.00      +0.420
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.223
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.101
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.025
jer_2017                                         +0.00, 0.36     ! -0.00, 0.36!     !-0.00!      -0.102
btag                                             +0.00, 0.93        -0.00, 0.93       -0.00      -0.301
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.150
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
