diffNuisances run on fitDiagnosticsFM0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:34:42.048718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.947
prop_binCRF_electron2016M_bin18_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin18_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin17_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binCRF_electron2016M_bin17_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin17_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin17_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin17_Fake             -0.00, 0.98        -0.00, 0.98       -0.00      -0.108
prop_binCRF_electron2016M_bin16_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_electron2016M_bin16_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.062
prop_binCRF_electron2016M_bin15_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRF_electron2016M_bin15_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin15_quad_cM0         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin14_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin14_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin13_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin13_sm               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin13_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin12_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.029
prop_binCRF_electron2016M_bin11_sm_lin_quad_cM0         -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin11_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.017
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.006
prop_binCRF_electron2016M_bin1                   +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.109
prop_binCRF_electron2016M_bin0                   +0.00, 0.37     ! +0.00, 0.37!     !+0.00!      +0.069
metUnclust                                       -0.00, 0.17     ! -0.00, 0.17!     !+0.00!      +0.015
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.107
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
jer_2017                                         +0.00, 0.28     ! +0.00, 0.28!     !-0.00!      -0.061
jer_2016M                                        +0.00, 0.26     ! +0.00, 0.26!     !+0.00!      +0.035
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 0.40     ! -0.00, 0.40!     !-0.00!      -0.033
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
