diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 13:26:12.124719 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.144
prop_binSR_electron2016M_bin3_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_Fake               +0.24, 0.68     * +0.24, 0.69*     *-0.00*      -0.004
prop_binSR_electron2016M_bin2_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WrongSign          -0.07, 0.99        -0.06, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_VG                 -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WrongSign          +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_TVX               +0.02, 1.02        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_ZZtoLep           -0.03, 0.97        -0.02, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin12_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_WZ                -0.04, 0.96        -0.04, 0.96       -0.00      -0.001
prop_binSR_electron2016M_bin12_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_TTTo2L2Nu         -0.02, 0.98        -0.04, 0.96       -0.00      -0.000
prop_binSR_electron2016M_bin12_Fake              -0.18, 1.00        -0.17, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin11_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TTTo2L2Nu         -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin10_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10_WrongSign         -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_TTTo2L2Nu         -0.03, 0.98        -0.02, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin9                       +0.91, 0.72     * +0.82, 0.74*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin8                       -0.51, 0.65     * -0.51, 0.67*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin7                       -0.24, 0.66     * -0.19, 0.67*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin13                      +0.30, 0.82     * +0.28, 0.83*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin12                      +0.18, 0.80     * +0.29, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin9                       +0.54, 0.74     * +0.50, 0.76*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin7                       -0.62, 0.65     * -0.56, 0.67*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin6                       +0.66, 0.64     * +0.58, 0.66*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin5                       -0.24, 0.65     * -0.29, 0.67*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin4                       -0.02, 0.59     * -0.10, 0.61*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin3                       +0.20, 0.64     * +0.32, 0.66*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin2                       +0.39, 0.53     * +0.34, 0.54*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin11                      -0.28, 0.78     * -0.29, 0.80*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin10                      -1.20, 0.76     * -1.16, 0.77*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin1                       +0.40, 0.47     ! +0.41, 0.49!     !-0.00!      -0.000
prop_binCRTT_muon2017_bin0                       +0.02, 0.38     ! +0.06, 0.40!     !+0.00!      +0.001
prop_binCRTT_muon2016M_bin7                      -0.39, 0.68     * -0.36, 0.70*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin5                      +0.30, 0.64     * +0.31, 0.65*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin3                      -0.87, 0.48     ! -0.83, 0.50!     !+0.00!      +0.001
prop_binCRTT_muon2016M_bin13                     +0.15, 0.85     * +0.13, 0.86*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin7                   +0.07, 0.68     * +0.12, 0.68*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   -0.15, 0.61     * -0.15, 0.62*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.47, 0.61     * +0.48, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin13                  -0.45, 0.80     * -0.44, 0.80*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin11                  -0.12, 0.74     * -0.15, 0.75*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin10                  +0.21, 0.77     * +0.16, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin9                   +0.64, 0.81     * +0.66, 0.81*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin8                   +0.09, 0.80     * -0.04, 0.82*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin7                   +0.06, 0.73     * -0.04, 0.76*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin6                   +0.08, 0.76     * +0.06, 0.77*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin5                   +0.03, 0.72     * +0.02, 0.74*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin4                   -0.65, 0.68     * -0.58, 0.69*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin13                  +0.76, 0.85     * +0.76, 0.86*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin12                  +0.17, 0.91        +0.13, 0.92       -0.00      -0.001
prop_binCRTT_electron2017_bin11                  -0.50, 0.87     * -0.46, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin10                  +0.02, 0.83     * +0.02, 0.84*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin9                  -0.32, 0.79     * -0.34, 0.79*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin8                  -0.63, 0.69     * -0.62, 0.70*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin7                  -1.02, 0.71     * -1.00, 0.72*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  +0.18, 0.65     * +0.17, 0.66*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.35, 0.65     * -0.34, 0.66*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin2                  +0.27, 0.59     * +0.25, 0.60*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin13                 +0.43, 0.91     * +0.40, 0.92*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin12                 +0.21, 0.77     * +0.24, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WrongSign            +0.13, 1.04        +0.16, 1.03       +0.00      +0.004
prop_binCROS_muon2018_bin13_WpWpJJ_EWK           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WZ                   +0.09, 1.07        +0.05, 1.04       -0.00      -0.001
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.05, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12                      -0.50, 0.89     * -0.55, 0.91*     *-0.00*      -0.002
prop_binCROS_muon2018_bin1                       +0.12, 0.57     * +0.16, 0.57*     *-0.00*      -0.001
prop_binCROS_muon2018_bin0                       +0.36, 0.48     ! +0.29, 0.53!     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.38, 1.03     * +0.28, 1.01*       +0.00      +0.001
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.01, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WrongSign             -0.56, 0.86     * -0.56, 0.87*     *+0.00*      +0.001
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_VG                    -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             -0.05, 1.00        -0.05, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4                       +0.23, 0.76     * +0.11, 0.79*     *-0.00*      -0.002
prop_binCROS_muon2017_bin3_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_WpWpJJ_EWK            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_WZ                    -0.00, 1.00        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin3_VG                    -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TTTo2L2Nu             -0.01, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13                      +0.29, 0.95        +0.31, 0.95     *-0.00*      -0.000
prop_binCROS_muon2017_bin12                      +0.06, 0.98        +0.05, 0.98       -0.00      -0.001
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 +0.04, 0.91        -0.05, 0.89     *-0.00*      -0.001
prop_binCROS_muon2017_bin1                       -0.70, 0.67     * -0.67, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.05, 0.74     * -0.05, 0.75*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6                      +0.28, 0.74     * +0.29, 0.76*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin3                      +0.40, 0.63     * +0.39, 0.64*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Fake                -0.16, 0.86     * -0.16, 0.88*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin12                     +0.23, 0.97        +0.23, 0.97       -0.00      -0.001
prop_binCROS_muon2016M_bin11                     -0.02, 0.99        -0.03, 0.99       -0.00      -0.002
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Triboson            +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.15, 1.00        +0.15, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin10_Fake                +0.93, 0.77     * +0.93, 0.78*     *+0.00*      +0.001
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_WrongSign         +0.01, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin9_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
