diffNuisances run on fitDiagnosticscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-21 21:17:25.608305 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.30     ! -0.00, 0.30!     !-0.08!      -0.386
prop_binCRTT_muon2016M_bin5                      -0.00, 0.90        -0.00, 0.90       -0.00      -0.017
prop_binCRTT_muon2016M_bin4                      -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.024
prop_binCRTT_muon2016M_bin3                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin20                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.043
prop_binCRTT_muon2016M_bin2                      +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.042
prop_binCRTT_muon2016M_bin19                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRTT_muon2016M_bin18                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.003
prop_binCRTT_muon2016M_bin17                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRTT_muon2016M_bin16                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.010
prop_binCRTT_muon2016M_bin15                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.014
prop_binCRTT_muon2016M_bin14                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.012
prop_binCRTT_muon2016M_bin13                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRTT_muon2016M_bin11                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.014
prop_binCRTT_muon2016M_bin10                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.010
prop_binCRTT_muon2016M_bin1                      +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.007
prop_binCRTT_muon2016M_bin0                      +0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.025
prop_binCRTT_electron2018_bin9                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron2018_bin8                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin7                   -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.029
prop_binCRTT_electron2018_bin6                   +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.038
prop_binCRTT_electron2018_bin5                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.030
prop_binCRTT_electron2018_bin4                   +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin3                   -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.047
prop_binCRTT_electron2018_bin20                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.043
prop_binCRTT_electron2018_bin2                   +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.052
prop_binCRTT_electron2018_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.009
prop_binCRTT_electron2018_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin18_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRTT_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin18_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRTT_electron2018_bin18_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRTT_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRTT_electron2018_bin18_Fake             +0.00, 0.97        -0.00, 0.97       +0.00      +0.006
prop_binCRTT_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.015
prop_binCRTT_electron2018_bin17                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.005
prop_binCRTT_electron2018_bin16                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.021
prop_binCRTT_electron2018_bin15                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.015
prop_binCRTT_electron2018_bin14                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRTT_electron2018_bin13                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.051
prop_binCRTT_electron2018_bin12                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.039
prop_binCRTT_electron2018_bin11                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2018_bin10                  -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.032
prop_binCRTT_electron2018_bin1                   +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.013
prop_binCRTT_electron2018_bin0                   -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.016
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.011
prop_binCRTT_electron2017_bin8                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.020
prop_binCRTT_electron2017_bin7                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.007
prop_binCRTT_electron2017_bin6                   -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin5                   -0.00, 0.95        +0.00, 0.95       -0.00      -0.016
prop_binCRTT_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.006
prop_binCRTT_electron2017_bin2                   -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.027
prop_binCRTT_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.007
prop_binCRTT_electron2017_bin18                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.002
prop_binCRTT_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.029
prop_binCRTT_electron2017_bin15                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.067
prop_binCRTT_electron2017_bin14                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.006
prop_binCRTT_electron2017_bin13                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.017
prop_binCRTT_electron2017_bin12                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.030
prop_binCRTT_electron2017_bin11                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.012
prop_binCRTT_electron2017_bin10                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.014
prop_binCRTT_electron2017_bin1                   -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.010
prop_binCRTT_electron2017_bin0                   +0.00, 0.49     ! +0.00, 0.49!     !-0.00!      -0.001
prop_binCRTT_electron2016M_bin9                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.005
prop_binCRTT_electron2016M_bin8                  +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.012
prop_binCRTT_electron2016M_bin7                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.021
prop_binCRTT_electron2016M_bin6                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.005
prop_binCRTT_electron2016M_bin5                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.008
prop_binCRTT_electron2016M_bin4                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin3                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.017
prop_binCRTT_electron2016M_bin20                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRTT_electron2016M_bin2                  -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.011
prop_binCRTT_electron2016M_bin19                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.006
prop_binCRTT_electron2016M_bin18                 -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.019
prop_binCRTT_electron2016M_bin16                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.007
prop_binCRTT_electron2016M_bin15                 +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.010
prop_binCRTT_electron2016M_bin14                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.021
prop_binCRTT_electron2016M_bin13                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.020
prop_binCRTT_electron2016M_bin12                 -0.00, 0.91        -0.00, 0.91       -0.00      -0.003
prop_binCRTT_electron2016M_bin10                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.014
prop_binCRTT_electron2016M_bin1                  +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.018
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.014
prop_binCRF_muon2018_bin9_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin9_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin9_quad_cHW               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin9_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2018_bin8                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.012
prop_binCRF_muon2018_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin6                        +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.042
prop_binCRF_muon2018_bin5_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin5_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin5_quad_cHW               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin5_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin5_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin5_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin4_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin4_quad_cHW               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin4_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin3                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.023
prop_binCRF_muon2018_bin20_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin20_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin20_quad_cHW              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin2                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.018
prop_binCRF_muon2018_bin18_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin18_quad_cHW              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin17_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin17_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2018_bin16_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2018_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2018_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin14                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.018
prop_binCRF_muon2018_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin13_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin13_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin13_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin12_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2018_bin12_quad_cHW              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin11_quad_cHW              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin11_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin10_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_quad_cHW              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin10_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin1                        +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.057
prop_binCRF_muon2017_bin9_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin9_quad_cHW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin8_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_quad_cHW               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_TTTo2L2Nu              +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin6                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.007
prop_binCRF_muon2017_bin4                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.014
prop_binCRF_muon2017_bin3                        -0.00, 0.91        +0.00, 0.91       +0.00      +0.017
