diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-18 16:18:48.761219 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.97       +0.18      +7.564
prop_binCROS_electron2017_bin12_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin12_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2017_bin11_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.023
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.005
prop_binCROS_electron2017_bin10                  +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.072
prop_binCROS_electron2017_bin1                   -0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.060
prop_binCROS_electron2016M_bin9_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin9_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.160
prop_binCROS_electron2016M_bin7                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.099
prop_binCROS_electron2016M_bin5                  +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.057
prop_binCROS_electron2016M_bin4                  -0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.039
prop_binCROS_electron2016M_bin20_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.00      -0.102
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin2                  +0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.083
prop_binCROS_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.040
prop_binCROS_electron2016M_bin18                 -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.009
prop_binCROS_electron2016M_bin17                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.105
prop_binCROS_electron2016M_bin16_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.215
prop_binCROS_electron2016M_bin16_WZ              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2016M_bin16_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2016M_bin15_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.172
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2016M_bin15_Fake            -0.00, 0.98        -0.00, 0.98       -0.00      -0.057
prop_binCROS_electron2016M_bin14_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.093
prop_binCROS_electron2016M_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin14_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin14_Fake            +0.00, 0.97        -0.00, 0.97       -0.00      -0.032
prop_binCROS_electron2016M_bin13_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.032
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin13_Fake            +0.00, 0.96        -0.00, 0.96       -0.00      -0.015
prop_binCROS_electron2016M_bin12_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_VG              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin12_Fake            +0.00, 0.98        +0.00, 0.98       -0.00      -0.081
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_WZ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.97        +0.00, 0.97       +0.00      +0.132
prop_binCROS_electron2016M_bin10_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin10_Fake            +0.00, 0.96        -0.00, 0.96       -0.00      -0.162
prop_binCROS_electron2016M_bin0                  -0.00, 0.36     ! -0.00, 0.36!     !-0.00!      -0.012
prop_binCRF_muon2018_bin9                        +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.161
prop_binCRF_muon2018_bin5                        -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.138
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin15                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.140
prop_binCRF_muon2018_bin13                       +0.00, 0.91        -0.00, 0.91       +0.00      +0.052
prop_binCRF_muon2018_bin12                       +0.00, 0.92        -0.00, 0.92       +0.00      +0.114
prop_binCRF_muon2018_bin11                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.031
prop_binCRF_muon2018_bin1                        +0.00, 0.23     ! -0.00, 0.23!     !+0.00!      +0.026
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.045
prop_binCRF_muon2017_bin18                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.165
prop_binCRF_muon2017_bin17_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin17_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.086
prop_binCRF_muon2017_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin17_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRF_muon2017_bin16                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.099
prop_binCRF_muon2017_bin15                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRF_muon2017_bin14_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin14_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.194
prop_binCRF_muon2017_bin14_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binCRF_muon2017_bin14_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCRF_muon2017_bin11                       -0.00, 0.91        -0.00, 0.91       +0.00      +0.005
prop_binCRF_muon2017_bin10_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin10_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.104
prop_binCRF_muon2017_bin10_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCRF_muon2017_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binCRF_muon2016M_bin9                       -0.00, 0.99        +0.00, 0.99       +0.00      +0.175
prop_binCRF_muon2016M_bin8                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.091
prop_binCRF_muon2016M_bin7                       -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.157
prop_binCRF_muon2016M_bin3                       -0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.105
prop_binCRF_muon2016M_bin18                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.091
prop_binCRF_muon2016M_bin17                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.124
prop_binCRF_muon2016M_bin16_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2016M_bin16_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.195
prop_binCRF_muon2016M_bin16_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRF_muon2016M_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRF_muon2016M_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.178
prop_binCRF_muon2016M_bin16_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.182
prop_binCRF_muon2016M_bin15                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.198
prop_binCRF_muon2016M_bin14_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin14_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCRF_muon2016M_bin14_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binCRF_muon2016M_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRF_muon2016M_bin13_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_sm                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin13_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin13_WZ                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.064
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.120
prop_binCRF_muon2016M_bin12                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.069
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.064
prop_binCRF_muon2016M_bin10                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.129
