diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-11-28 12:21:52.625934 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.93        +0.00, 0.93       -0.08      -0.015
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2016M_bin7                  -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin17_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         +0.01, 0.96        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin13                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin12                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2016M_bin10                 -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin0                  +0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.000
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! -0.00, 0.16!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !+0.00!      +0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FSR                                              +0.01, 0.35     ! +0.00, 0.37!     !-0.00!      -0.001
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-11-30 07:34:18.431272 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.93        +0.00, 0.93       -0.08      -0.015
prop_binSR_muon2016M_bin15_Fake                  +0.00, 0.96        +0.00, 0.96       -0.06      -0.012
prop_binSR_muon2017_bin14_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.05      -0.010
prop_binSR_muon2017_bin13_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.04      -0.009
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.04      -0.008
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.04      -0.009
prop_binSR_muon2018_bin9                         +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.005
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.005
prop_binSR_muon2018_bin7                         +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.005
prop_binSR_muon2018_bin6                         -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.004
prop_binSR_muon2018_bin5                         +0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.004
prop_binSR_muon2018_bin4                         +0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.004
prop_binSR_muon2018_bin15                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.005
prop_binSR_muon2018_bin14                        -0.00, 0.94        -0.00, 0.94       -0.03      -0.005
prop_binSR_muon2018_bin13                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.005
prop_binSR_muon2018_bin12                        +0.00, 0.93        +0.00, 0.93       -0.03      -0.005
prop_binSR_muon2018_bin10                        -0.00, 0.93        +0.00, 0.93       -0.03      -0.005
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.03      -0.006
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.03      -0.006
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.03      -0.006
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.03      -0.008
prop_binSR_electron2016M_bin16_WZ                +0.00, 0.99        -0.00, 0.99       -0.03      -0.005
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.006
ISR                                              +0.00, 0.80     * -0.01, 0.80*     *+0.03*      +0.004
prop_binSR_muon2018_bin3                         +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.003
prop_binSR_muon2018_bin2                         -0.00, 0.51     * +0.00, 0.51*     *-0.02*      -0.002
prop_binSR_muon2018_bin17                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.003
prop_binSR_muon2018_bin16                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_muon2018_bin11                        -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.004
prop_binSR_muon2018_bin1                         -0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.001
prop_binSR_muon2017_bin9                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.004
prop_binSR_muon2017_bin7                         -0.00, 0.91        +0.00, 0.91       -0.02      -0.004
prop_binSR_muon2017_bin6                         -0.00, 0.93        +0.00, 0.93       -0.02      -0.004
prop_binSR_muon2017_bin5                         +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.003
prop_binSR_muon2017_bin4                         -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.003
prop_binSR_muon2017_bin3                         +0.00, 0.65     * +0.00, 0.65*     *-0.02*      -0.002
prop_binSR_muon2017_bin2                         -0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.002
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.004
prop_binSR_muon2017_bin12                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.004
prop_binSR_muon2017_bin11                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.004
prop_binSR_muon2017_bin10                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.004
prop_binSR_muon2016M_bin6                        +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.003
prop_binSR_muon2016M_bin11                       +0.00, 0.94        -0.00, 0.94       -0.02      -0.003
prop_binSR_muon2016M_bin10                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.003
prop_binSR_electron2018_bin9                     -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.003
prop_binSR_electron2018_bin8                     -0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.003
prop_binSR_electron2018_bin7                     -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.003
prop_binSR_electron2018_bin6                     -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.003
prop_binSR_electron2018_bin17_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binSR_electron2018_bin14                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.004
prop_binSR_electron2018_bin13_VG                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.003
prop_binSR_electron2018_bin12                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.003
prop_binSR_electron2018_bin11                    +0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.003
prop_binSR_electron2018_bin10                    -0.00, 0.95        -0.00, 0.95       -0.02      -0.004
prop_binSR_electron2017_bin17_Triboson           +0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        -0.00, 1.00       -0.02      -0.005
prop_binCROS_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.51*     *+0.02*      +0.002
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.003
lumi_2017                                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.004
jer_2016M                                        -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.003
btag                                             -0.00, 0.97        -0.00, 0.98       +0.02      +0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.02      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.02      +0.004
pu                                               -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.001
prop_binSR_muon2017_bin8_WrongSign               +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.002
prop_binSR_muon2017_bin8_Fake                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.002
prop_binSR_muon2017_bin17                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.001
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin1                         +0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.001
prop_binSR_muon2016M_bin9                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.003
prop_binSR_muon2016M_bin8                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.003
prop_binSR_muon2016M_bin7                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.003
prop_binSR_muon2016M_bin5                        +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.003
prop_binSR_muon2016M_bin4                        -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.002
prop_binSR_muon2016M_bin3                        -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.002
prop_binSR_muon2016M_bin2                        +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.002
prop_binSR_muon2016M_bin17                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.002
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_muon2016M_bin14                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.003
prop_binSR_muon2016M_bin13                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin1                        +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.001
prop_binSR_electron2018_bin5                     -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.002
prop_binSR_electron2018_bin4                     -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.002
prop_binSR_electron2018_bin3                     -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.002
prop_binSR_electron2018_bin2                     -0.00, 0.58     * +0.00, 0.58*     *-0.01*      -0.001
prop_binSR_electron2018_bin16                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -0.001
prop_binSR_electron2018_bin15_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2018_bin13_Fake               +0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binSR_electron2018_bin1                     +0.00, 0.51     * -0.00, 0.51*     *-0.01*      -0.001
prop_binSR_electron2017_bin9                     +0.00, 0.93        +0.00, 0.93       -0.01      -0.002
prop_binSR_electron2017_bin8                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.002
prop_binSR_electron2017_bin7                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_electron2017_bin6                     +0.00, 0.90        -0.00, 0.90       -0.01      -0.002
prop_binSR_electron2017_bin5                     +0.00, 0.92        +0.00, 0.92       -0.01      -0.003
prop_binSR_electron2017_bin4                     +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.002
prop_binSR_electron2017_bin3                     -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.001
prop_binSR_electron2017_bin2                     +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.001
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_electron2017_bin16_WZ                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.002
prop_binSR_electron2017_bin16_Fake               +0.00, 0.98        -0.00, 0.98       -0.01      -0.002
prop_binSR_electron2017_bin15                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.002
prop_binSR_electron2017_bin14_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_electron2017_bin13                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.003
prop_binSR_electron2017_bin12_WZ                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.002
prop_binSR_electron2017_bin12_Fake               +0.00, 0.99        -0.00, 0.99       -0.01      -0.002
prop_binSR_electron2017_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.003
prop_binSR_electron2017_bin10                    -0.00, 0.94        +0.00, 0.94       -0.01      -0.002
prop_binSR_electron2017_bin1                     +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.001
prop_binSR_electron2016M_bin9                    -0.00, 0.95        -0.00, 0.95       -0.01      -0.002
prop_binSR_electron2016M_bin8                    +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.002
prop_binSR_electron2016M_bin7                    +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.002
prop_binSR_electron2016M_bin6                    -0.00, 0.90        -0.00, 0.90       -0.01      -0.002
prop_binSR_electron2016M_bin5                    +0.00, 0.95        +0.00, 0.95       -0.01      -0.002
prop_binSR_electron2016M_bin4                    -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.002
prop_binSR_electron2016M_bin3                    -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.002
