diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 18:48:33.704223 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.18*      -4.078
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.024
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCRF_electron2016M_bin11_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin11_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.104
prop_binCRF_electron2016M_bin10                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2016M_bin1                   -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.145
metUnclust                                       +0.00, 0.17     ! -0.00, 0.17!     !+0.00!      +0.016
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.174
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
jer_2017                                         -0.00, 0.28     ! +0.00, 0.28!     !-0.00!      -0.023
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.078
FR_sys_muon_2016M                                +0.00, 0.39     ! -0.00, 0.39!     !-0.00!      -0.014
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 19:30:25.661543 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.50     * -0.00, 0.50*     *-0.08*      -2.181
prop_binSR_muon2018_bin20                        -0.00, 0.95        -0.00, 0.95       -0.07      -3.396
prop_binSR_electron2017_bin20                    -0.00, 0.95        -0.00, 0.95       -0.06      -2.764
prop_binSR_electron2018_bin18                    -0.00, 0.92        -0.00, 0.93       -0.05      -2.221
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *+0.04*      +2.480
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.03      -1.717
prop_binSR_electron2018_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.03      -1.486
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.03      -1.453
prop_binCRWS_muon2018_bin4                       -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +1.024
prop_binCRF_electron2016M_bin17_Fake             +0.00, 0.98        +0.00, 0.98       +0.03      +1.270
jes                                              -0.00, 0.12     ! -0.00, 0.12!     !-0.03!      -0.189
TES                                              -0.00, 0.24     ! +0.00, 0.24!     !+0.03!      +0.328
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.768
prop_binSR_muon2018_bin15                        +0.00, 0.92        +0.00, 0.92       +0.02      +1.136
prop_binSR_muon2016M_bin20                       -0.00, 0.99        +0.00, 0.99       -0.02      -1.001
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.02      -0.883
prop_binSR_electron2017_bin16                    +0.00, 0.98        +0.00, 0.98       +0.02      +1.029
prop_binSR_electron2016M_bin20                   -0.00, 0.99        +0.00, 1.00       -0.02      -1.275
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.469
prop_binCRWS_electron2018_bin7_Fake              -0.00, 0.97        +0.00, 0.97       +0.02      +0.792
prop_binCRWS_electron2018_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.751
prop_binCRTT_muon2018_bin2                       -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.540
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! -0.00, 0.43!     !-0.02!      -0.437
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.749
prop_binCRF_muon2017_bin16                       +0.00, 0.94        +0.00, 0.94       +0.02      +1.081
jer_2018                                         +0.00, 0.20     ! +0.00, 0.20!     !+0.02!      +0.162
jer_2017                                         -0.00, 0.28     ! -0.00, 0.28!     !-0.02!      -0.292
QCDScale                                         -0.00, 0.53     * +0.00, 0.53*     *-0.02*      -0.530
FR_sys_muon_2017                                 +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.397
pu                                               -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.455
prop_binSR_muon2018_bin7                         +0.00, 0.97        +0.00, 0.97       +0.01      +0.557
prop_binSR_muon2018_bin5                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.266
prop_binSR_muon2018_bin4                         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.334
prop_binSR_muon2018_bin3                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.666
prop_binSR_muon2018_bin2                         -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.238
prop_binSR_muon2018_bin19                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.398
prop_binSR_muon2018_bin18                        -0.00, 0.92        +0.00, 0.92       +0.01      +0.466
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -0.521
prop_binSR_muon2018_bin16                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.463
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       +0.01      +0.480
prop_binSR_muon2017_bin7                         -0.00, 0.97        +0.00, 0.97       +0.01      +0.267
prop_binSR_muon2017_bin4                         +0.00, 0.92        -0.00, 0.92       -0.01      -0.465
prop_binSR_muon2017_bin20_sm                     -0.00, 1.00        +0.00, 1.00       -0.01      -0.464
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.01      +0.284
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.182
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +0.423
prop_binSR_muon2016M_bin18                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.443
prop_binSR_electron2018_bin9                     -0.00, 0.93        +0.00, 0.93       +0.01      +0.330
prop_binSR_electron2018_bin7                     -0.00, 0.90        +0.00, 0.90       +0.01      +0.340
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -0.363
prop_binSR_electron2018_bin2                     -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.361
prop_binSR_electron2017_bin9                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.308
prop_binSR_electron2017_bin3                     -0.00, 0.91        -0.00, 0.91       -0.01      -0.421
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        +0.00, 0.98       +0.01      +0.369
prop_binSR_electron2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.01      +0.306
prop_binSR_electron2017_bin17_WZ                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.513
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.561
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +0.313
prop_binSR_electron2016M_bin16_VG                +0.00, 0.99        +0.00, 0.99       +0.01      +0.411
prop_binSR_electron2016M_bin15                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.552
prop_binSR_electron2016M_bin12                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.250
prop_binSR_electron2016M_bin0                    -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.148
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.296
prop_binCRWS_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.159
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.228
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.277
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.318
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.457
prop_binCRWS_muon2018_bin0                       +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.424
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.376
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.381
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.395
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.301
prop_binCRWS_muon2016M_bin2                      -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.402
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.01      +0.334
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.239
prop_binCRWS_muon2016M_bin0                      -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.369
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.251
prop_binCRWS_electron2018_bin4                   -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.190
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.323
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.530
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.372
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.350
prop_binCRWS_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.223
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.175
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.423
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.246
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.330
prop_binCRTT_muon2018_bin8                       -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.261
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.239
prop_binCRTT_muon2018_bin19                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.238
prop_binCRTT_muon2018_bin10                      -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.269
prop_binCRTT_muon2018_bin1                       -0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.204
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.251
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.260
prop_binCRTT_muon2017_bin20                      -0.00, 0.88     * +0.00, 0.87*     *+0.01*      +0.354
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.279
prop_binCRTT_muon2016M_bin1                      -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.275
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.173
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.288
prop_binCRTT_electron2018_bin0                   -0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.160
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.203
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.140
prop_binCRTT_electron2016M_bin6                  -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.213
prop_binCRTT_electron2016M_bin19                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.247
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.188
prop_binCRF_muon2018_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.01      +0.262
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.01      +0.331
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! +0.00, 0.33!     !+0.01!      +0.250
prop_binCRF_muon2017_bin20                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.287
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.616
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.230
prop_binCRF_muon2016M_bin9_WZ                    +0.00, 0.98        +0.00, 0.99       +0.01      +0.267
prop_binCRF_muon2016M_bin10_Fake                 +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.303
prop_binCRF_muon2016M_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.469
prop_binCRF_electron2018_bin20                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.256
prop_binCRF_electron2018_bin19                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.565
prop_binCRF_electron2018_bin1                    +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.159
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.257
prop_binCRF_electron2017_bin0                    -0.00, 0.38     ! +0.00, 0.38!     !+0.01!      +0.148
prop_binCRF_electron2016M_bin0                   -0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.240
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.01      +0.343
metUnclust                                       +0.00, 0.16     ! +0.00, 0.16!     !+0.01!      +0.124
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.685
btag                                             -0.00, 0.93        +0.00, 0.93       +0.01      +0.407
PF                                               +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.294
ISR                                              +0.00, 0.49     ! +0.00, 0.51!     *-0.01*      -0.254
FSR                                              +0.00, 0.44     ! +0.00, 0.45!     !-0.01!      -0.222
FR_sys_muon_2018                                 +0.00, 0.36     ! -0.00, 0.36!     !+0.01!      +0.121
FR_sys_muon_2016M                                +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.135
FR_sys_electron_2017                             -0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.143
FR_sys_electron_2016M                            -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.305
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.133
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.118
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.121
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.099
