diffNuisances run on fitDiagnosticscW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-21 23:43:43.712486 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.30     ! -0.00, 0.30!     !-0.09!      -0.191
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binCRF_muon2016M_bin1                       -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin0                       -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.006
prop_binCRF_electron2018_bin9                    +0.00, 0.96        +0.00, 0.96       +0.00      +0.003
prop_binCRF_electron2018_bin8                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.003
prop_binCRF_electron2018_bin7                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRF_electron2018_bin6                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.006
prop_binCRF_electron2018_bin5_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin5_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_quad_cW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_Fake               +0.00, 0.96        +0.00, 0.96       -0.00      -0.003
prop_binCRF_electron2018_bin4                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin3                    -0.00, 0.91        +0.00, 0.91       +0.00      +0.007
prop_binCRF_electron2018_bin20                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.005
prop_binCRF_electron2018_bin2                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.002
prop_binCRF_electron2018_bin18                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2018_bin17_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2018_bin16_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_quad_cW           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_Fake              +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.021
prop_binCRF_electron2018_bin15                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin14_quad_cW           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin14_Fake              +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.028
prop_binCRF_electron2018_bin13_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin13_quad_cW           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin13_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_quad_cW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_TTTo2L2Nu         +0.00, 0.98        -0.00, 0.98       +0.00      +0.005
prop_binCRF_electron2018_bin12_Fake              +0.00, 0.98        -0.00, 0.98       +0.00      +0.005
prop_binCRF_electron2018_bin11_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin11_quad_cW           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin10                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.003
prop_binCRF_electron2018_bin1                    +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.002
prop_binCRF_electron2017_bin9_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin9_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9_quad_cW            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8                    +0.00, 0.95        -0.00, 0.95       +0.00      +0.006
prop_binCRF_electron2017_bin7                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin6_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_quad_cW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
prop_binCRF_electron2017_bin5_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin5_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_quad_cW            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin5_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.00      -0.006
prop_binCRF_electron2017_bin4                    -0.00, 0.95        -0.00, 0.95       +0.00      +0.004
prop_binCRF_electron2017_bin3                    +0.00, 0.97        -0.00, 0.97       +0.00      +0.004
prop_binCRF_electron2017_bin2_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin2_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2_quad_cW            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin2_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin2_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.00      -0.003
prop_binCRF_electron2017_bin2_Fake               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin20_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin20_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin20_quad_cW           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin18                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2017_bin17_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin17_quad_cW           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin17_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_quad_cW           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin14                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin13_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_quad_cW           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
prop_binCRF_electron2017_bin12_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12_quad_cW           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.004
prop_binCRF_electron2017_bin1                    -0.00, 0.90        -0.00, 0.90       +0.00      +0.010
prop_binCRF_electron2016M_bin9_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_quad_cW           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.005
prop_binCRF_electron2016M_bin9_Fake              +0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binCRF_electron2016M_bin8                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_electron2016M_bin7                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binCRF_electron2016M_bin6_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_quad_cW           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binCRF_electron2016M_bin5                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCRF_electron2016M_bin4                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2016M_bin3_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin3_quad_cW           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_WrongSign         +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin3_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin3_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin3_Fake              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin20_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin20_sm               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin20_quad_cW          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binCRF_electron2016M_bin2                   +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2016M_bin16_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin16_quad_cW          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
