diffNuisances run on fitDiagnosticsFS2_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 07:18:23.588855 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.16*      -9.837
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.409
prop_binCRF_electron2017_bin11                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.105
prop_binCRF_electron2016M_bin9                   +0.00, 0.93        +0.00, 0.93       -0.00      -0.021
prop_binCRF_electron2016M_bin8                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.014
prop_binCRF_electron2016M_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin6_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin6_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.102
prop_binCRF_electron2016M_bin6_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_electron2016M_bin5                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.035
prop_binCRF_electron2016M_bin3_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin3_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin3_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2016M_bin3_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin3_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binCRF_electron2016M_bin3_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin3_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.140
prop_binCRF_electron2016M_bin3_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.199
prop_binCRF_electron2016M_bin20                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.201
prop_binCRF_electron2016M_bin2                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.096
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.720
prop_binCRF_electron2016M_bin19_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binCRF_electron2016M_bin19_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2016M_bin19_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.124
prop_binCRF_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCRF_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCRF_electron2016M_bin19_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.220
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2016M_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.915
prop_binCRF_electron2016M_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.101
prop_binCRF_electron2016M_bin17_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binCRF_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCRF_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin17_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.022
prop_binCRF_electron2016M_bin15                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.038
prop_binCRF_electron2016M_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin14_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 0.99        +0.00, 0.99       -0.00      -0.018
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.226
prop_binCRF_electron2016M_bin13_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.288
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binCRF_electron2016M_bin13_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.072
prop_binCRF_electron2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_electron2016M_bin12_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin12_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.133
prop_binCRF_electron2016M_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCRF_electron2016M_bin11_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin11_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.070
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.703
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
prop_binCRF_electron2016M_bin10_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.316
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCRF_electron2016M_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.352
prop_binCRF_electron2016M_bin1                   +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.098
prop_binCRF_electron2016M_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !+0.00!      +0.067
metUnclust                                       -0.00, 0.16     ! +0.00, 0.16!     !+0.00!      +0.011
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.086
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.031
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.109
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.098
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
