diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:19:03.762395 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.198
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 0.28     ! +0.00, 0.28!     !-0.00!      -0.013
jer_2016M                                        +0.00, 0.26     ! +0.00, 0.26!     !+0.00!      +0.009
ISR                                              +0.00, 0.50     * -0.00, 0.51*     *+0.00*      +0.030
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 19:46:40.380064 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.198
prop_binCRF_muon2018_bin0                        +0.00, 0.33     ! +0.00, 0.33!     !+0.09!      +0.504
prop_binSR_muon2018_bin20                        -0.00, 0.94        -0.00, 0.95       -0.07      -1.144
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.07*      +1.392
FR_sys_muon_2018                                 +0.00, 0.36     ! -0.00, 0.36!     !-0.07!      -0.397
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -0.873
prop_binCRWS_muon2018_bin4                       +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.631
FSR                                              +0.00, 0.45     ! -0.00, 0.46!     !-0.05!      -0.343
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! +0.00, 0.37!     !+0.04!      +0.264
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.04      -0.574
prop_binSR_electron2017_bin20                    -0.00, 0.95        -0.00, 0.95       -0.04      -0.574
prop_binCRWS_muon2017_bin2                       -0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.479
prop_binCRWS_electron2018_bin3                   +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.458
prop_binCRF_muon2017_bin0                        -0.00, 0.39     ! +0.00, 0.39!     !+0.04!      +0.243
prop_binCRF_electron2017_bin0                    +0.00, 0.38     ! +0.00, 0.38!     !+0.04!      +0.246
FR_sys_electron_2017                             +0.00, 0.42     ! -0.00, 0.42!     !-0.04!      -0.259
prop_binCRWS_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.243
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.256
prop_binCRWS_muon2016M_bin2                      +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.297
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.03*      +0.293
prop_binCRWS_electron2018_bin7_Fake              +0.00, 0.96        +0.00, 0.96       +0.03      +0.443
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *+0.03*      +0.256
prop_binCRTT_muon2018_bin2                       -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.291
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! +0.00, 0.43!     !-0.03!      -0.231
prop_binCRF_muon2016M_bin0                       +0.00, 0.37     ! +0.00, 0.37!     !+0.03!      +0.195
prop_binCRF_electron2018_bin0                    +0.00, 0.32     ! +0.00, 0.32!     !+0.03!      +0.156
prop_binCRF_electron2016M_bin0                   -0.00, 0.37     ! +0.00, 0.37!     !+0.03!      +0.160
jes                                              +0.00, 0.12     ! -0.00, 0.12!     !-0.03!      -0.062
FR_sys_muon_2017                                 +0.00, 0.42     ! -0.00, 0.42!     !-0.03!      -0.214
FR_sys_muon_2016M                                +0.00, 0.39     ! -0.00, 0.39!     !-0.03!      -0.186
FR_sys_electron_2018                             +0.00, 0.36     ! -0.00, 0.36!     !-0.03!      -0.160
FR_sys_electron_2016M                            +0.00, 0.40     ! -0.00, 0.40!     !-0.03!      -0.174
pu                                               +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.254
prop_binSR_muon2018_bin19                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.382
prop_binSR_muon2018_bin18                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.343
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.127
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.298
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.296
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.356
prop_binSR_electron2018_bin18                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.239
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.264
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.128
prop_binSR_electron2016M_bin20                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.356
prop_binCRWS_muon2018_bin8                       +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.214
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.185
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.164
prop_binCRWS_muon2018_bin16                      +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.213
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.207
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.392
prop_binCRWS_muon2018_bin0                       -0.00, 0.64     * -0.00, 0.64*     *-0.02*      -0.258
prop_binCRWS_muon2017_bin0                       +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.188
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.265
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.226
prop_binCRWS_electron2018_bin0                   +0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.099
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.157
prop_binCRWS_electron2016M_bin0                  -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.188
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.150
prop_binCRTT_muon2017_bin20                      -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.225
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.169
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.103
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.220
mistag                                           +0.00, 0.98        -0.00, 0.98       +0.02      +0.255
TES                                              +0.00, 0.24     ! +0.00, 0.24!     !+0.02!      +0.067
QCDScale                                         +0.00, 0.54     * +0.00, 0.54*     *-0.02*      -0.219
PF                                               +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.288
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 1.00       -0.01      -0.145
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.215
tau_vsjet_2016M                                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.226
prop_binSR_muon2018_bin9                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.109
prop_binSR_muon2018_bin6                         +0.00, 0.92        -0.00, 0.92       -0.01      -0.081
prop_binSR_muon2018_bin4                         +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.105
prop_binSR_muon2018_bin3                         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.164
prop_binSR_muon2018_bin2                         -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.067
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        +0.00, 0.99       +0.01      +0.086
prop_binSR_muon2018_bin16                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.146
prop_binSR_muon2018_bin15                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.096
prop_binSR_muon2018_bin14                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.112
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.153
prop_binSR_muon2018_bin10                        -0.00, 0.91        -0.00, 0.91       -0.01      -0.125
prop_binSR_muon2018_bin1                         +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.071
prop_binSR_muon2017_bin9                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.104
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.099
prop_binSR_muon2017_bin4                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.138
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.01      -0.159
prop_binSR_muon2017_bin2                         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.133
prop_binSR_muon2017_bin17                        +0.00, 0.93        -0.00, 0.93       -0.01      -0.172
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -0.179
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.099
prop_binSR_muon2017_bin13                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.081
prop_binSR_muon2017_bin11                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.085
prop_binSR_muon2017_bin1                         +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.070
prop_binSR_muon2016M_bin9                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.084
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.116
prop_binSR_muon2016M_bin3                        +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.104
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.108
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.124
prop_binSR_muon2016M_bin18                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.154
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.097
prop_binSR_muon2016M_bin1                        -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.068
prop_binSR_muon2016M_bin0                        -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.092
prop_binSR_electron2018_bin9                     -0.00, 0.93        -0.00, 0.93       -0.01      -0.097
prop_binSR_electron2018_bin8                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.090
prop_binSR_electron2018_bin4                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.152
prop_binSR_electron2018_bin3                     +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.110
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.096
prop_binSR_electron2018_bin2                     -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.108
prop_binSR_electron2018_bin16_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.133
prop_binSR_electron2018_bin15                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.176
prop_binSR_electron2018_bin10                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.110
prop_binSR_electron2018_bin1                     -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.069
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.064
prop_binSR_electron2017_bin9                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.094
prop_binSR_electron2017_bin4                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.144
prop_binSR_electron2017_bin3                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.080
prop_binSR_electron2017_bin19                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.168
prop_binSR_electron2017_bin17_WZ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.084
prop_binSR_electron2017_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.122
prop_binSR_electron2017_bin10                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.101
prop_binSR_electron2016M_bin2                    +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.106
prop_binSR_electron2016M_bin19                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.187
prop_binSR_electron2016M_bin18                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.171
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.102
prop_binSR_electron2016M_bin17_WZ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.086
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.01      -0.098
prop_binSR_electron2016M_bin16_VG                +0.00, 0.99        -0.00, 0.99       -0.01      -0.129
prop_binSR_electron2016M_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.088
prop_binCRWS_muon2018_bin9                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.124
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.91        +0.00, 0.91       +0.01      +0.111
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.152
prop_binCRWS_muon2018_bin5_Fake                  +0.00, 0.91        +0.00, 0.91       +0.01      +0.112
prop_binCRWS_muon2018_bin3                       +0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.100
prop_binCRWS_muon2018_bin20                      +0.00, 0.91        +0.00, 0.91       +0.01      +0.137
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.137
prop_binCRWS_muon2018_bin17                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.120
prop_binCRWS_muon2018_bin15                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.094
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.226
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 0.95        +0.00, 0.95       +0.01      +0.099
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.120
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * -0.00, 0.58*     *+0.01*      +0.136
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.107
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.111
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.119
prop_binCRWS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.137
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.137
prop_binCRWS_muon2017_bin17                      -0.00, 0.97        +0.00, 0.97       +0.01      +0.111
prop_binCRWS_muon2017_bin13_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.078
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.111
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.061
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.291
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.121
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.162
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.169
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.128
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.01      +0.125
prop_binCRWS_muon2016M_bin10                     +0.00, 0.95        +0.00, 0.95       +0.01      +0.081
prop_binCRWS_muon2016M_bin0                      -0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.124
prop_binCRWS_electron2018_bin9                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.121
prop_binCRWS_electron2018_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.093
prop_binCRWS_electron2018_bin6                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.092
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.116
prop_binCRWS_electron2018_bin15                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.094
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.098
prop_binCRWS_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.079
prop_binCRWS_electron2017_bin9                   +0.00, 0.93        +0.00, 0.93       +0.01      +0.081
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.115
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.272
