diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root, at 2022-11-24 23:14:08.899837 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon                                      +0.00, 0.21     ! -0.00, 0.21!     !-0.13!      -0.006
prop_binCRF_electron2016M_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRF_electron2016M_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.000
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 0.50     ! +0.00, 0.50!     !+0.00!      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t1.root, at 2022-11-24 23:16:56.760253 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.24      +0.107
FR_sys_muon                                      +0.12, 0.21     ! -0.00, 0.21!     !-0.22!      -0.021
prop_binCRF_muon2018_bin0                        -0.10, 0.22     ! +0.00, 0.23!     !+0.18!      +0.018
prop_binCRF_muon2017_bin0                        -0.10, 0.24     ! +0.00, 0.25!     !+0.16!      +0.018
prop_binCRF_muon2016M_bin0                       -0.10, 0.24     ! -0.00, 0.25!     !+0.16!      +0.018
FR_sys_electron                                  +0.08, 0.21     ! -0.00, 0.22!     !-0.15!      -0.014
prop_binCRF_electron2018_bin0                    -0.07, 0.22     ! -0.00, 0.23!     !+0.12!      +0.013
prop_binCRF_electron2017_bin0                    -0.07, 0.24     ! -0.00, 0.25!     !+0.11!      +0.013
prop_binCRF_electron2016M_bin0                   -0.07, 0.23     ! +0.00, 0.24!     !+0.11!      +0.012
PF                                               -0.09, 0.93        -0.00, 0.93       +0.11      +0.047
prop_binSR_muon2018_bin0                         -0.09, 0.33     ! -0.00, 0.34!     !+0.10!      +0.016
prop_binCRF_muon2018_bin1                        -0.08, 0.39     ! -0.00, 0.40!     !+0.08!      +0.013
pu                                               -0.02, 0.78     * +0.00, 0.80*     *+0.07*      +0.025
prop_binSR_muon2017_bin0                         -0.08, 0.42     ! -0.00, 0.43!     !+0.07!      +0.014
jes_2017                                         +0.14, 0.42     ! +0.00, 0.55!     *-0.07*      -0.018
prop_binSR_muon2016M_bin0                        -0.08, 0.45     ! -0.00, 0.46!     !+0.06!      +0.013
prop_binCRF_muon2016M_bin1                       -0.08, 0.46     ! +0.00, 0.47!     !+0.06!      +0.014
prop_binCRF_electron2018_bin1                    -0.06, 0.38     ! +0.00, 0.39!     !+0.06!      +0.010
prop_binSR_electron2018_bin0                     -0.06, 0.41     ! +0.00, 0.42!     !+0.05!      +0.010
prop_binCRF_muon2017_bin1                        -0.07, 0.49     ! +0.00, 0.51!     *+0.05*      +0.011
pdf_Tot                                          +0.21, 0.92        -0.00, 0.98       -0.05      -0.023
QCDScale_TTdilep                                 +0.09, 0.75     * -0.00, 0.73*     *-0.05*      -0.015
prop_binSR_muon2018_bin9                         +0.10, 0.91        -0.00, 0.93       -0.04      -0.016
prop_binSR_muon2018_bin8                         +0.10, 0.93        +0.00, 0.95       -0.04      -0.016
prop_binSR_muon2018_bin10                        +0.09, 0.90     * +0.00, 0.92*       -0.04      -0.015
prop_binSR_muon2017_bin10_WrongSign              +0.10, 0.86     * +0.00, 0.82*     *-0.04*      -0.016
prop_binSR_muon2017_bin1                         -0.05, 0.52     * -0.00, 0.53*     *+0.04*      +0.009
prop_binSR_electron2017_bin0                     -0.05, 0.48     ! +0.00, 0.49!     !+0.04!      +0.009
prop_binCRTT_muon2016M_bin0                      -0.04, 0.37     ! -0.00, 0.38!     !+0.04!      +0.006
prop_binCRF_muon2018_bin2                        -0.06, 0.51     * +0.00, 0.52*     *+0.04*      +0.010
prop_binCRF_electron2017_bin1                    -0.05, 0.48     ! +0.00, 0.48!     !+0.04!      +0.008
prop_binCRF_electron2016M_bin1                   -0.05, 0.48     ! -0.00, 0.48!     !+0.04!      +0.009
tau_vsjet_2017                                   +0.03, 0.99        -0.00, 1.00       -0.03      -0.013
tau_vsjet_2016M                                  +0.02, 1.00        +0.00, 0.99       -0.03      -0.015
prop_binSR_muon2018_bin7                         +0.06, 0.80     * +0.00, 0.81*     *-0.03*      -0.012
prop_binSR_muon2018_bin16                        +0.10, 0.97        +0.00, 0.99       -0.03      -0.012
prop_binSR_muon2018_bin15                        +0.09, 0.93        -0.00, 0.95       -0.03      -0.014
prop_binSR_muon2018_bin14                        +0.11, 0.95        +0.00, 0.97       -0.03      -0.015
prop_binSR_muon2018_bin13                        +0.09, 0.92        -0.00, 0.94       -0.03      -0.014
prop_binSR_muon2018_bin12                        +0.08, 0.89     * +0.00, 0.92*       -0.03      -0.014
prop_binSR_muon2018_bin11                        +0.07, 0.87     * +0.00, 0.89*     *-0.03*      -0.013
prop_binSR_muon2018_bin1                         -0.04, 0.47     ! +0.00, 0.48!     !+0.03!      +0.007
prop_binSR_muon2017_bin9                         +0.07, 0.91        -0.00, 0.93       -0.03      -0.012
prop_binSR_muon2017_bin8                         +0.07, 0.95        -0.00, 0.97       -0.03      -0.012
prop_binSR_electron2016M_bin0                    -0.04, 0.50     * -0.00, 0.51*     *+0.03*      +0.008
prop_binCRTT_electron2016M_bin0                  -0.03, 0.41     ! -0.00, 0.42!     !+0.03!      +0.005
prop_binCROS_muon2018_bin3                       -0.04, 0.56     * -0.00, 0.58*     *+0.03*      +0.008
prop_binCROS_muon2016M_bin1                      -0.05, 0.51     * -0.00, 0.52*     *+0.03*      +0.008
prop_binCROS_electron2018_bin1                   -0.04, 0.42     ! +0.00, 0.43!     !+0.03!      +0.006
prop_binCROS_electron2018_bin0                   -0.03, 0.38     ! +0.00, 0.39!     !+0.03!      +0.005
prop_binCRF_muon2016M_bin2                       -0.04, 0.64     * -0.00, 0.65*     *+0.03*      +0.010
QCDScale_WrongSign                               -0.07, 0.62     * -0.00, 0.64*     *+0.03*      +0.010
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
prop_binSR_muon2018_bin6                         +0.04, 0.76     * -0.00, 0.77*     *-0.02*      -0.009
prop_binSR_muon2018_bin5                         +0.03, 0.71     * -0.00, 0.73*     *-0.02*      -0.006
prop_binSR_muon2018_bin4                         +0.04, 0.72     * +0.00, 0.74*     *-0.02*      -0.008
prop_binSR_muon2018_bin3                         -0.03, 0.56     * +0.00, 0.58*     *+0.02*      +0.004
prop_binSR_muon2018_bin2                         -0.03, 0.55     * +0.00, 0.56*     *+0.02*      +0.004
prop_binSR_muon2018_bin17                        +0.07, 0.95        +0.00, 0.97       -0.02      -0.011
prop_binSR_muon2017_bin6                         +0.04, 0.85     * +0.00, 0.87*     *-0.02*      -0.008
prop_binSR_muon2017_bin5                         +0.06, 0.90        +0.00, 0.92       -0.02      -0.010
prop_binSR_muon2017_bin4                         +0.03, 0.81     * -0.00, 0.82*     *-0.02*      -0.006
prop_binSR_muon2017_bin15                        +0.07, 0.97        +0.00, 0.98       -0.02      -0.009
prop_binSR_muon2017_bin13                        +0.07, 0.97        -0.00, 0.98       -0.02      -0.009
prop_binSR_muon2016M_bin9                        +0.04, 0.91        -0.00, 0.92       -0.02      -0.008
prop_binSR_muon2016M_bin8                        +0.04, 0.90        -0.00, 0.92       -0.02      -0.007
prop_binSR_muon2016M_bin7                        +0.05, 0.92        +0.00, 0.94       -0.02      -0.008
prop_binSR_muon2016M_bin5                        +0.03, 0.85     * -0.00, 0.86*     *-0.02*      -0.006
prop_binSR_muon2016M_bin2                        -0.03, 0.63     * -0.00, 0.64*     *+0.02*      +0.005
prop_binSR_muon2016M_bin16_WrongSign             +0.12, 1.06        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin14                       +0.06, 0.97        -0.00, 0.98       -0.02      -0.008
prop_binSR_muon2016M_bin11                       +0.05, 0.95        -0.00, 0.96       -0.02      -0.008
prop_binSR_muon2016M_bin10                       +0.04, 0.92        -0.00, 0.93       -0.02      -0.008
prop_binSR_muon2016M_bin1                        -0.04, 0.60     * -0.00, 0.61*     *+0.02*      +0.006
prop_binSR_electron2018_bin9                     +0.05, 0.86     * +0.00, 0.88*     *-0.02*      -0.009
prop_binSR_electron2018_bin8                     +0.07, 0.96        +0.00, 0.98       -0.02      -0.010
prop_binSR_electron2018_bin7                     +0.04, 0.81     * +0.00, 0.83*     *-0.02*      -0.007
prop_binSR_electron2018_bin6                     +0.05, 0.87     * -0.00, 0.89*     *-0.02*      -0.009
prop_binSR_electron2018_bin2                     -0.03, 0.56     * +0.00, 0.57*     *+0.02*      +0.004
prop_binSR_electron2018_bin15                    +0.07, 0.96        +0.00, 0.97       -0.02      -0.011
prop_binSR_electron2018_bin14                    +0.07, 0.98        +0.00, 1.00       -0.02      -0.007
prop_binSR_electron2018_bin13_VG                 +0.09, 1.05        +0.00, 0.99       -0.02      -0.010
prop_binSR_electron2018_bin12                    +0.06, 0.93        +0.00, 0.95       -0.02      -0.010
prop_binSR_electron2018_bin11                    +0.05, 0.90     * -0.00, 0.91*       -0.02      -0.010
prop_binSR_electron2018_bin10                    +0.06, 0.92        +0.00, 0.94       -0.02      -0.010
prop_binSR_electron2017_bin9                     +0.04, 0.94        -0.00, 0.96       -0.02      -0.007
prop_binSR_electron2017_bin8                     +0.04, 0.92        +0.00, 0.93       -0.02      -0.007
prop_binSR_electron2017_bin7                     +0.05, 0.97        +0.00, 0.98       -0.02      -0.008
prop_binSR_electron2017_bin6                     +0.04, 0.91        +0.00, 0.92       -0.02      -0.007
prop_binSR_electron2017_bin14                    +0.05, 0.96        +0.00, 0.98       -0.02      -0.008
prop_binSR_electron2017_bin12                    +0.04, 0.96        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin11                    +0.05, 0.97        +0.00, 0.98       -0.02      -0.007
prop_binSR_electron2017_bin10                    +0.04, 0.95        +0.00, 0.96       -0.02      -0.007
prop_binSR_electron2017_bin1                     -0.03, 0.59     * -0.00, 0.60*     *+0.02*      +0.005
prop_binSR_electron2016M_bin17_Fake              +0.22, 0.84     * -0.00, 0.99*       -0.02      -0.007
prop_binSR_electron2016M_bin1                    -0.03, 0.63     * -0.00, 0.64*     *+0.02*      +0.005
prop_binCRTT_muon2016M_bin1                      -0.03, 0.45     ! -0.00, 0.46!     !+0.02!      +0.004
prop_binCRTT_electron2017_bin0                   -0.03, 0.46     ! -0.00, 0.47!     !+0.02!      +0.005
prop_binCROS_muon2018_bin5                       -0.05, 0.66     * +0.00, 0.67*     *+0.02*      +0.007
prop_binCROS_muon2018_bin10_WrongSign            -0.03, 0.79     * -0.00, 0.78*     *+0.02*      +0.006
prop_binCROS_muon2017_bin7                       -0.05, 0.77     * -0.00, 0.77*     *+0.02*      +0.007
prop_binCROS_muon2016M_bin4                      +0.01, 0.77     * -0.00, 0.78*     *-0.02*      -0.007
prop_binCROS_muon2016M_bin3                      -0.04, 0.60     * -0.00, 0.61*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin2                      -0.03, 0.57     * +0.00, 0.57*     *+0.02*      +0.004
prop_binCROS_electron2018_bin7                   -0.02, 0.82     * +0.00, 0.82*     *+0.02*      +0.007
prop_binCROS_electron2017_bin6_WrongSign         +0.06, 0.84     * -0.00, 0.80*     *-0.02*      -0.010
prop_binCROS_electron2017_bin1                   -0.04, 0.52     * +0.00, 0.53*     *+0.02*      +0.004
prop_binCROS_electron2016M_bin3                  -0.01, 0.59     * -0.00, 0.59*     *+0.02*      +0.005
prop_binCROS_electron2016M_bin1                  -0.02, 0.53     * +0.00, 0.54*     *+0.02*      +0.004
prop_binCROS_electron2016M_bin0                  -0.02, 0.41     ! -0.00, 0.42!     !+0.02!      +0.004
prop_binCRF_muon2018_bin3                        -0.04, 0.62     * +0.00, 0.63*     *+0.02*      +0.007
prop_binCRF_muon2017_bin2                        -0.04, 0.65     * -0.00, 0.66*     *+0.02*      +0.007
prop_binCRF_muon2016M_bin4                       -0.03, 0.73     * +0.00, 0.73*     *+0.02*      +0.006
prop_binCRF_electron2018_bin3                    -0.03, 0.63     * -0.00, 0.63*     *+0.02*      +0.005
prop_binCRF_electron2018_bin2                    -0.04, 0.57     * -0.00, 0.57*     *+0.02*      +0.006
prop_binCRF_electron2017_bin2                    -0.03, 0.63     * -0.00, 0.64*     *+0.02*      +0.006
prop_binCRF_electron2016M_bin2                   -0.03, 0.65     * +0.00, 0.65*     *+0.02*      +0.005
mistag                                           -0.04, 0.98        +0.00, 0.98       +0.02      +0.010
lumi_2018                                        +0.04, 0.98        +0.00, 0.98       -0.02      -0.010
lumi_2017                                        +0.02, 0.98        -0.00, 0.98       -0.02      -0.007
jes_2016M                                        -0.05, 0.44     ! +0.00, 0.52!     *+0.02*      +0.005
jer_2018                                         +0.05, 0.61     * -0.00, 0.61*     *-0.02*      -0.004
jer_2017                                         -0.06, 0.79     * +0.00, 0.75*     *+0.02*      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.011
TES                                              +0.03, 0.57     * -0.00, 0.61*     *-0.02*      -0.006
QCDScale_WpWpJJ_QCD                              -0.17, 1.03        +0.00, 1.00       +0.02      +0.010
FSR                                              +0.02, 0.38     ! -0.00, 0.39!     !-0.02!      -0.003
prop_binSR_muon2017_bin7                         +0.03, 0.82     * -0.00, 0.83*     *-0.01*      -0.005
prop_binSR_muon2017_bin3                         -0.01, 0.67     * -0.00, 0.68*     *+0.01*      +0.002
prop_binSR_muon2017_bin2                         -0.02, 0.65     * +0.00, 0.66*     *+0.01*      +0.002
prop_binSR_muon2017_bin14_TTTo2L2Nu              +0.15, 1.10        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin12                        +0.06, 0.99        +0.00, 1.00       -0.01      -0.002
