diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 18:22:08.115181 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.162
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WZ                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin5_VG                 +0.07, 1.07        +0.10, 1.10     *-0.00*      -0.002
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.03, 1.01        +0.03, 1.02       -0.00      -0.001
prop_binSR_electron2016M_bin4_ZZtoLep            +0.02, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_VG                 +0.01, 1.01        +0.02, 1.02       -0.00      -0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.01, 1.01        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_TVX               +0.03, 1.02        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_ZZtoLep           -0.03, 0.97        -0.02, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin12_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_WZ                -0.04, 0.96        -0.04, 0.96       -0.00      -0.000
prop_binSR_electron2016M_bin12_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_TTTo2L2Nu         -0.04, 0.96        -0.05, 0.95       +0.00      +0.000
prop_binSR_electron2016M_bin12_Fake              -0.12, 0.88     * -0.12, 0.88*     *+0.00*      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TTTo2L2Nu         -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin11_Fake              -0.59, 0.66     * -0.59, 0.66*     *+0.00*      +0.000
prop_binSR_electron2016M_bin10_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WrongSign         -0.02, 0.99        -0.02, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_TTTo2L2Nu         -0.05, 0.97        -0.04, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin10_Fake              -0.63, 0.64     * -0.63, 0.64*     *+0.00*      +0.000
prop_binSR_electron2016M_bin0                    +0.90, 0.77     * +0.89, 0.78*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin9                       +0.77, 0.85     * +0.79, 0.85*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin8                       -0.48, 0.89     * -0.50, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin7                       -0.26, 0.89     * -0.23, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin6                       +0.01, 0.89     * +0.01, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin5                       +0.12, 0.88     * +0.11, 0.88*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin4                       -0.08, 0.89     * -0.10, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin3                       +0.48, 0.89     * +0.46, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin2                       +0.01, 0.88     * +0.02, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin13                      +0.26, 0.87     * +0.26, 0.87*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin12                      +0.21, 0.88     * +0.27, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin10                      -1.22, 0.89     * -1.25, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       -0.81, 0.90     * -0.74, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin0                       +0.44, 0.94     * +0.40, 0.94*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin9                       +0.40, 0.89     * +0.34, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin8                       +0.52, 0.91     * +0.50, 0.91*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin7                       -0.50, 0.89     * -0.48, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin6                       +0.46, 0.90     * +0.36, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin5                       -0.29, 0.89     * -0.40, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin4                       -0.15, 0.90     * -0.17, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin3                       +0.24, 0.90        +0.31, 0.90     *-0.00*      -0.001
prop_binCRTT_muon2017_bin2                       +0.26, 0.83     * +0.23, 0.83*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin13                      -0.55, 0.88     * -0.52, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin12                      -0.35, 0.91     * -0.35, 0.91*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin11                      -0.27, 0.92        -0.29, 0.92       -0.00      -0.001
prop_binCRTT_muon2017_bin10                      -0.92, 0.92     * -0.92, 0.92*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin1                       +0.38, 0.88     * +0.42, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin0                       -0.13, 0.91        -0.06, 0.91       +0.00      +0.000
prop_binCRTT_muon2016M_bin9                      -0.49, 0.91     * -0.49, 0.91*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin8                      -0.96, 0.89     * -0.95, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin7                      -0.14, 0.91        -0.17, 0.91       +0.00      +0.000
prop_binCRTT_muon2016M_bin6                      +0.33, 0.90     * +0.40, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin5                      +0.47, 0.90     * +0.42, 0.91*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      +0.67, 0.88     * +0.63, 0.88*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin3                      -0.56, 0.89     * -0.53, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin2                      -0.23, 0.89     * -0.29, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin13                     +0.15, 0.90     * +0.15, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin12                     +0.40, 0.88     * +0.38, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin11                     +0.96, 0.92     * +0.95, 0.92*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin10                     +0.43, 0.92     * +0.43, 0.92*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin1                      -0.00, 0.88     * +0.03, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin9                   -0.15, 0.90     * -0.17, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin8                   +0.50, 0.91     * +0.48, 0.91*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin7                   +0.19, 0.90        +0.23, 0.90       +0.00      +0.000
prop_binCRTT_electron2018_bin6                   -0.08, 0.88     * -0.10, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   +0.47, 0.88     * +0.50, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   +0.49, 0.90     * +0.54, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin3                   +0.60, 0.88     * +0.60, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   -0.30, 0.86     * -0.30, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin13                  -0.33, 0.89     * -0.34, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin12                  -0.01, 0.89     * +0.06, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin11                  -0.04, 0.89     * -0.06, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin10                  +0.21, 0.90        +0.20, 0.90       +0.00      +0.001
prop_binCRTT_electron2018_bin1                   -0.73, 0.89     * -0.76, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin0                   -0.20, 0.94        -0.19, 0.94       -0.00      -0.000
prop_binCRTT_electron2017_bin9                   +0.52, 0.91     * +0.54, 0.91*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin8                   +0.01, 0.89     * -0.12, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin7                   +0.01, 0.91        -0.05, 0.91       -0.00      -0.001
prop_binCRTT_electron2017_bin6                   +0.06, 0.92        +0.03, 0.92       -0.00      -0.001
prop_binCRTT_electron2017_bin5                   +0.02, 0.92        -0.02, 0.92       +0.00      +0.000
prop_binCRTT_electron2017_bin4                   -0.51, 0.89     * -0.42, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin3                   -0.15, 0.89     * -0.12, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin2                   -0.39, 0.89     * -0.32, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin13                  +0.68, 0.88     * +0.70, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin12                  +0.13, 0.93        +0.09, 0.94       -0.00      -0.000
prop_binCRTT_electron2017_bin11                  -0.40, 0.92     * -0.39, 0.92*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin10                  -0.01, 0.91        -0.01, 0.91       +0.00      +0.001
prop_binCRTT_electron2017_bin1                   -0.01, 0.89     * +0.04, 0.89*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin9                  -0.37, 0.92     * -0.36, 0.92*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.53, 0.88     * -0.54, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin7                  -0.82, 0.92     * -0.84, 0.92*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  +0.08, 0.89     * +0.12, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin5                  -0.33, 0.89     * -0.35, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin4                  -0.37, 0.88     * -0.38, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  +0.49, 0.88     * +0.46, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.07, 0.89     * +0.09, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin13                 +0.29, 0.94        +0.28, 0.94       -0.00      -0.001
prop_binCRTT_electron2016M_bin12                 +0.17, 0.88     * +0.18, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin11                 -0.31, 0.88     * -0.30, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin10                 +0.11, 0.92        +0.10, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin1                  +0.84, 0.89     * +0.86, 0.89*     *-0.00*      -0.001
prop_binCROS_muon2018_bin9                       -0.44, 0.83     * -0.46, 0.83*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5                       +0.90, 0.75     * +0.97, 0.68*     *-0.00*      -0.002
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_WrongSign            +0.10, 1.05        +0.03, 1.02       -0.00      -0.002
prop_binCROS_muon2018_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WZ                   +0.11, 1.10        +0.11, 1.10       -0.00      -0.000
prop_binCROS_muon2018_bin13_Triboson             +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.07, 0.99        +0.10, 0.99       +0.00      +0.001
prop_binCROS_muon2018_bin13_Fake                 +0.37, 1.18     * +0.52, 1.24*     *+0.00*      +0.003
prop_binCROS_muon2018_bin12                      -0.51, 0.90     * -0.53, 0.90*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      +0.21, 0.87     * +0.23, 0.87*     *+0.00*      +0.001
prop_binCROS_muon2018_bin10                      -0.94, 0.88     * -0.94, 0.88*     *+0.00*      +0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.92, 0.85     * +0.89, 0.86*     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.11, 1.00        +0.11, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Fake                  +1.05, 1.40     * +1.06, 1.40*     *+0.00*      +0.001
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.36, 0.87     * +0.22, 0.89*     *-0.00*      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.01, 1.01        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.06, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  +0.33, 1.06     * +0.20, 1.02*       -0.00      -0.003
prop_binCROS_muon2017_bin7                       +0.26, 0.79     * +0.27, 0.79*     *-0.00*      -0.001
prop_binCROS_muon2017_bin6                       -0.65, 0.73     * -0.74, 0.75*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5                       -0.25, 0.78     * -0.20, 0.78*     *+0.00*      +0.002
prop_binCROS_muon2017_bin4                       +0.29, 0.76     * +0.11, 0.78*     *+0.00*      +0.002
prop_binCROS_muon2017_bin3                       -0.26, 0.74     * -0.44, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      +0.29, 0.95        +0.30, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin12                      +0.06, 0.98        +0.04, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.06, 0.86     * -0.06, 0.78*     *-0.00*      -0.003
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 +0.04, 0.96        -0.03, 0.93       -0.00      -0.002
prop_binCROS_muon2016M_bin9                      -0.54, 0.94     * -0.55, 0.94*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin8                      -0.81, 0.79     * -0.74, 0.79*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WrongSign            -0.24, 0.66     * -0.17, 0.74*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.17, 0.84     * -0.14, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6                      +0.34, 0.77     * +0.33, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      -1.09, 0.73     * -1.12, 0.78*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin2                      +0.13, 0.72     * +0.01, 0.75*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WrongSign           -0.05, 0.97        -0.05, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Fake                -0.15, 0.81     * -0.15, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin12                     +0.24, 0.96        +0.22, 0.97       -0.00      -0.001
prop_binCROS_muon2016M_bin11                     -0.11, 0.99        -0.11, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WrongSign           +0.11, 1.04        +0.10, 1.04       -0.00      -0.001
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Triboson            +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.11, 1.00        +0.12, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Fake                +1.59, 1.43     * +1.55, 1.43*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin1                      +0.29, 0.71     * +0.39, 0.72*     *+0.00*      +0.002
prop_binCROS_electron2018_bin9                   +0.51, 0.79     * +0.46, 0.79*     *+0.00*      +0.001
prop_binCROS_electron2018_bin8                   -0.54, 0.85     * -0.51, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   -0.53, 0.74     * -0.54, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2018_bin4                   -0.27, 0.75     * -0.25, 0.75*     *+0.00*      +0.001
prop_binCROS_electron2018_bin3                   +0.29, 0.68     * +0.32, 0.68*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.10, 0.66     * +0.15, 0.64*     *-0.00*      -0.000
prop_binCROS_electron2018_bin13                  +0.06, 0.94        +0.03, 0.95       +0.00      +0.001
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.15, 0.99        -0.14, 0.99       +0.00      +0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.19, 0.99        -0.18, 0.99       +0.00      +0.001
prop_binCROS_electron2018_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 0.99        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Fake             -0.38, 0.74     * -0.36, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.03, 1.01        +0.02, 1.01       -0.00      -0.000
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Fake             +0.28, 0.88     * +0.35, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2018_bin10                  +0.16, 0.89     * +0.14, 0.89*     *-0.00*      -0.001
prop_binCROS_electron2017_bin9                   +0.08, 0.89     * +0.08, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2017_bin8                   -0.83, 0.80     * -0.81, 0.80*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.08, 0.69     * -0.20, 0.71*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
