diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:06:16.044417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.10     -10.910
prop_binSR_electron2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_electron2018_bin11_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin11_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_electron2018_bin10                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binSR_electron2018_bin1                     +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.024
prop_binSR_electron2018_bin0                     +0.00, 0.28     ! -0.00, 0.28!     !-0.00!      -0.008
prop_binSR_electron2017_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_quad_cS0            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_WZ                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin9_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_Fake                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin7                     +0.00, 0.99        -0.00, 0.99       -0.00      -0.022
prop_binSR_electron2017_bin6                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.091
prop_binSR_electron2017_bin4                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.004
prop_binSR_electron2017_bin3                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.020
prop_binSR_electron2017_bin21                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.096
prop_binSR_electron2017_bin20                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin2                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.010
prop_binSR_electron2017_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin19_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.009
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin18                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.040
prop_binSR_electron2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin17_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.00      -0.040
prop_binSR_electron2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin16_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin16_Triboson           +0.00, 0.99        +0.00, 0.99       +0.00      +0.041
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin15                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binSR_electron2017_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin14_quad_cS0           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binSR_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_electron2017_bin13_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin12                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binSR_electron2017_bin11_quad_cS0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin10                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.029
prop_binSR_electron2017_bin0                     -0.00, 0.35     ! -0.00, 0.35!     !-0.00!      -0.025
prop_binSR_electron2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin9_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin8                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binSR_electron2016M_bin7                    +0.00, 0.93        +0.00, 0.93       +0.00      +0.033
prop_binSR_electron2016M_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin6_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin6_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2016M_bin5                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.049
prop_binSR_electron2016M_bin4                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.007
prop_binSR_electron2016M_bin3                    +0.00, 0.93        +0.00, 0.93       +0.00      +0.065
prop_binSR_electron2016M_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2016M_bin21_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin21_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin20_sm                +0.00, 0.99        +0.00, 0.99       +0.00      +0.083
prop_binSR_electron2016M_bin20_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       +0.00      +0.070
prop_binSR_electron2016M_bin2                    -0.00, 0.93        +0.00, 0.93       +0.00      +0.003
prop_binSR_electron2016M_bin19                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin18                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2016M_bin17                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin16                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin15                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin14_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin14_WZ                +0.00, 0.99        +0.00, 0.99       +0.00      +0.029
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin13_quad_cS0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.041
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_electron2016M_bin12                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin11                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin10_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2016M_bin10_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin10_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2016M_bin1                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.017
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! +0.00, 0.35!     !-0.00!      -0.000
prop_binCRTT_muon2018_bin9                       -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.024
prop_binCRTT_muon2018_bin8                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCRTT_muon2018_bin7                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin6                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.029
prop_binCRTT_muon2018_bin5                       +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.008
prop_binCRTT_muon2018_bin4                       -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.020
prop_binCRTT_muon2018_bin3                       +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.018
prop_binCRTT_muon2018_bin21                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.012
prop_binCRTT_muon2018_bin20                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.022
prop_binCRTT_muon2018_bin2                       +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin19                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.011
prop_binCRTT_muon2018_bin18                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.003
prop_binCRTT_muon2018_bin17                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.012
prop_binCRTT_muon2018_bin16                      -0.00, 0.94        +0.00, 0.94       +0.00      +0.028
prop_binCRTT_muon2018_bin15                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.015
prop_binCRTT_muon2018_bin14                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.020
prop_binCRTT_muon2018_bin13                      -0.00, 0.95        +0.00, 0.95       +0.00      +0.029
prop_binCRTT_muon2018_bin12                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.020
prop_binCRTT_muon2018_bin11                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.016
prop_binCRTT_muon2018_bin10                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.022
