diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:53:22.343322 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.88*     *+0.30*      +4.176
prop_binCROS_electron2017_bin4                   -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.016
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.064
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.032
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.028
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.041
jes_2018                                         -0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.032
jer_2017                                         -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.023
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:53:06.205880 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.88*     *+0.30*      +4.461
prop_binCROS_electron2016M_bin0                  -0.00, 0.43     ! -0.00, 0.44!     !+0.17!      +1.249
prop_binCROS_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !+0.15!      +0.975
ISR                                              -0.00, 0.83     * +0.00, 0.84*     *+0.14*      +1.928
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.13      -2.838
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.13      -2.104
prop_binCROS_electron2018_bin2                   -0.00, 0.51     * +0.00, 0.52*     *+0.11*      +0.920
prop_binCROS_electron2016M_bin1                  -0.00, 0.58     * -0.00, 0.59*     *+0.11*      +1.079
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * -0.00, 0.54*     *+0.10*      +0.940
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.08      -1.295
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.585
mischarge_electron_2016M                         +0.00, 0.98        -0.00, 0.98       -0.07      -1.157
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.650
PF                                               -0.00, 0.97        +0.00, 0.97       +0.07      +1.083
prop_binCROS_muon2018_bin15                      +0.00, 0.97        +0.00, 0.97       -0.06      -1.030
prop_binCROS_electron2018_bin3                   -0.00, 0.57     * -0.00, 0.57*     *+0.06*      +0.530
prop_binCROS_electron2016M_bin3                  -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.586
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.636
prop_binCROS_muon2018_bin5                       -0.00, 0.59     * -0.00, 0.59*     *+0.05*      +0.455
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.05*      +0.489
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.596
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.482
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.68     * +0.00, 0.68*     *-0.05*      -0.605
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.544
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.05      -0.815
prop_binCROS_electron2017_bin17                  +0.00, 0.99        +0.00, 0.99       -0.05      -0.883
prop_binCROS_electron2016M_bin5                  -0.00, 0.81     * -0.00, 0.81*     *+0.05*      +0.670
prop_binCROS_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.97       -0.05      -0.755
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.98       -0.05      -0.850
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.666
pu                                               -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.517
prop_binCROS_muon2018_bin7                       +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.450
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.605
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.505
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.552
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.649
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.651
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.598
prop_binCROS_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.04!      +0.348
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.75     * +0.00, 0.76*     *-0.04*      -0.525
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.547
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.472
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.664
mischarge_electron_2017                          +0.00, 0.98        -0.00, 0.99       -0.04      -0.594
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.374
prop_binCROS_muon2017_bin6                       -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.305
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.479
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.255
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.362
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.336
prop_binCROS_muon2016M_bin2                      -0.00, 0.58     * -0.00, 0.58*     *+0.03*      +0.316
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.313
prop_binCROS_electron2018_bin6                   -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.440
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.531
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.392
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.348
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.592
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.405
jer_2016M                                        +0.00, 0.89     * -0.00, 0.90*     *-0.03*      -0.392
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.516
QCDScale_WrongSign                               -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.359
FSR                                              +0.00, 0.43     ! +0.00, 0.43!     !-0.03!      -0.199
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.283
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        -0.00, 0.93       +0.02      +0.331
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.169
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.264
prop_binCROS_muon2018_bin14                      -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.270
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.239
prop_binCROS_muon2018_bin10                      +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.244
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.199
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.219
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.196
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.346
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.287
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.280
prop_binCROS_electron2018_bin9                   +0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.256
prop_binCROS_electron2018_bin8                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.278
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.218
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.265
prop_binCROS_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.306
prop_binCROS_electron2017_bin1                   -0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.154
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.305
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.299
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.256
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.367
mischarge_muon_2016M                             +0.00, 0.97        -0.00, 0.97       -0.02      -0.340
jes_2017                                         +0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.201
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.296
TES                                              +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.273
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.181
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.124
prop_binCROS_muon2018_bin4                       +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.098
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.171
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.138
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.110
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.155
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.127
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.103
prop_binCROS_muon2017_bin2                       -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.101
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.219
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.069
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.137
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.163
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.127
