diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 17:31:36.918451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.386
prop_binCRWS_electron2018_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2018_bin13_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.030
prop_binCRWS_electron2018_bin13_Fake             -0.00, 1.00        -0.00, 1.00       +0.00      +0.044
prop_binCRWS_electron2018_bin12                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.120
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.196
prop_binCRWS_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.042
prop_binCRWS_electron2018_bin0                   +0.00, 0.38     ! -0.00, 0.38!     !+0.00!      +0.026
prop_binCRWS_electron2017_bin9                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.365
prop_binCRWS_electron2017_bin8_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin8_WrongSign         -0.00, 0.99        -0.00, 0.99       +0.00      +0.010
prop_binCRWS_electron2017_bin8_VG                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin8_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin8_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        -0.00, 0.98       +0.00      +0.010
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         -0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.039
prop_binCRWS_electron2017_bin7                   -0.00, 0.91        +0.00, 0.91       -0.00      -0.026
prop_binCRWS_electron2017_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.057
prop_binCRWS_electron2017_bin6_WZ                -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin6_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin6_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin6_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin6_Fake              +0.00, 1.00        -0.00, 1.00       +0.00      +0.030
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.338
prop_binCRWS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin5_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCRWS_electron2017_bin5_WZ                -0.00, 1.00        -0.00, 1.00       +0.00      +0.031
prop_binCRWS_electron2017_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2017_bin5_Fake              -0.00, 0.99        -0.00, 0.99       +0.00      +0.154
prop_binCRWS_electron2017_bin4                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.323
prop_binCRWS_electron2017_bin3                   +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.214
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.176
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.222
prop_binCRWS_electron2017_bin18                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.296
prop_binCRWS_electron2017_bin17_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin17_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binCRWS_electron2017_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2017_bin17_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.026
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.132
prop_binCRWS_electron2017_bin16                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.125
prop_binCRWS_electron2017_bin15                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.111
prop_binCRWS_electron2017_bin14_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin14_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin14_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2017_bin14_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCRWS_electron2017_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin14_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRWS_electron2017_bin14_Fake             +0.00, 0.95        -0.00, 0.95       -0.00      -0.204
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.397
prop_binCRWS_electron2017_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin13_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin13_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.095
prop_binCRWS_electron2017_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCRWS_electron2017_bin12                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.185
prop_binCRWS_electron2017_bin11                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.170
prop_binCRWS_electron2017_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2017_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.124
prop_binCRWS_electron2017_bin10_WZ               -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRWS_electron2017_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCRWS_electron2017_bin10_Fake             -0.00, 0.94        -0.00, 0.94       -0.00      -0.346
prop_binCRWS_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.107
prop_binCRWS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.029
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.188
prop_binCRWS_electron2016M_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin8_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin8_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCRWS_electron2016M_bin8_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCRWS_electron2016M_bin8_Fake             +0.00, 0.97        -0.00, 0.97       -0.00      -0.198
prop_binCRWS_electron2016M_bin7_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin7_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin7_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCRWS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRWS_electron2016M_bin7_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRWS_electron2016M_bin6_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin6_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin6_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin6_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.102
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.88     * -0.00, 0.89*     *+0.00*      +0.225
prop_binCRWS_electron2016M_bin5                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.288
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin20_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin20_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin20_WrongSign         -0.00, 0.96        +0.00, 0.96       -0.00      -0.226
prop_binCRWS_electron2016M_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRWS_electron2016M_bin20_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.058
prop_binCRWS_electron2016M_bin2                  -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.069
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.370
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.203
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin17_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin17_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.156
prop_binCRWS_electron2016M_bin17_WZ              -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRWS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRWS_electron2016M_bin17_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin16_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin16_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin16_Fake            -0.00, 0.98        -0.00, 0.98       +0.00      +0.017
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.041
prop_binCRWS_electron2016M_bin15                 -0.00, 0.93        -0.00, 0.93       -0.00      -0.113
prop_binCRWS_electron2016M_bin14                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.335
prop_binCRWS_electron2016M_bin13                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.078
prop_binCRWS_electron2016M_bin12                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.144
prop_binCRWS_electron2016M_bin11                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.252
prop_binCRWS_electron2016M_bin10_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin10_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin10_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binCRWS_electron2016M_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin10_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.315
prop_binCRTT_muon2018_bin9                       +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.071
prop_binCRTT_muon2018_bin8                       +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.226
prop_binCRTT_muon2018_bin7                       +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.031
prop_binCRTT_muon2018_bin6                       +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.284
prop_binCRTT_muon2018_bin5                       +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.180
prop_binCRTT_muon2018_bin4                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.325
prop_binCRTT_muon2018_bin20                      +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.227
prop_binCRTT_muon2018_bin18                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.429
prop_binCRTT_muon2018_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.083
prop_binCRTT_muon2018_bin16                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.109
prop_binCRTT_muon2018_bin15                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.044
prop_binCRTT_muon2018_bin14                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.147
prop_binCRTT_muon2018_bin13                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.114
prop_binCRTT_muon2018_bin12                      +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.127
prop_binCRTT_muon2018_bin11                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.278
prop_binCRTT_muon2017_bin9                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.113
prop_binCRTT_muon2017_bin8                       +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.282
prop_binCRTT_muon2017_bin7                       +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.114
prop_binCRTT_muon2017_bin6                       +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.202
prop_binCRTT_muon2017_bin5                       +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.197
prop_binCRTT_muon2017_bin4                       +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.054
prop_binCRTT_muon2017_bin3                       +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.317
prop_binCRTT_muon2017_bin2                       +0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.165
prop_binCRTT_muon2017_bin18                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.019
prop_binCRTT_muon2017_bin17                      +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.117
