diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 21:15:22.653067 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.94        -0.00, 0.95       -0.14      -7.189
prop_binCRF_muon2017_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCRF_muon2017_bin18                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRF_muon2017_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin17_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin16                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.005
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCRF_muon2017_bin14                       +0.00, 0.93        +0.00, 0.93       +0.00      +0.143
prop_binCRF_muon2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2017_bin13_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin13_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin13_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin12                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.004
prop_binCRF_muon2017_bin11_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2017_bin11_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin11_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2017_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRF_muon2017_bin10                       -0.00, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCRF_muon2017_bin1                        -0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.062
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! +0.00, 0.18!     !+0.00!      +0.038
prop_binCRF_muon2016M_bin9                       +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.012
prop_binCRF_muon2016M_bin8                       +0.00, 0.90        +0.00, 0.90       +0.00      +0.069
prop_binCRF_muon2016M_bin7                       +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.012
prop_binCRF_muon2016M_bin6                       +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.024
prop_binCRF_muon2016M_bin5                       +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.049
prop_binCRF_muon2016M_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.206
prop_binCRF_muon2016M_bin3                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.054
prop_binCRF_muon2016M_bin20                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.024
prop_binCRF_muon2016M_bin2                       +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.124
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin18_quad_cM1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2016M_bin17_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin17_quad_cM1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.073
prop_binCRF_muon2016M_bin17_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin15_quad_cM1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin13_quad_cM1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.185
prop_binCRF_muon2016M_bin12                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.032
prop_binCRF_muon2016M_bin11                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.018
prop_binCRF_muon2016M_bin10_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin10_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_quad_cM1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2016M_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.057
prop_binCRF_muon2016M_bin0                       +0.00, 0.18     ! +0.00, 0.18!     !+0.00!      +0.020
prop_binCRF_electron2018_bin9                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.007
prop_binCRF_electron2018_bin8_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_quad_cM1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_WrongSign          +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.013
prop_binCRF_electron2018_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_Fake               -0.00, 0.92        +0.00, 0.92       +0.00      +0.007
prop_binCRF_electron2018_bin7                    +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.025
prop_binCRF_electron2018_bin4                    +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.065
prop_binCRF_electron2018_bin3                    +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.041
prop_binCRF_electron2018_bin21                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCRF_electron2018_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2018_bin20_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin20_quad_cM1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.047
prop_binCRF_electron2018_bin19                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.024
prop_binCRF_electron2018_bin18                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.010
prop_binCRF_electron2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin17_quad_cM1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin17_Fake              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin16                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.016
prop_binCRF_electron2018_bin15                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.022
prop_binCRF_electron2018_bin14                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.007
prop_binCRF_electron2018_bin13                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.049
prop_binCRF_electron2018_bin12                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.016
prop_binCRF_electron2018_bin11                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.025
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.005
prop_binCRF_electron2018_bin1                    +0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.027
prop_binCRF_electron2018_bin0                    -0.00, 0.15     ! +0.00, 0.15!     !+0.00!      +0.028
prop_binCRF_electron2017_bin9                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.227
prop_binCRF_electron2017_bin8                    -0.00, 0.95        +0.00, 0.95       +0.00      +0.065
prop_binCRF_electron2017_bin7                    -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.028
prop_binCRF_electron2017_bin6                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.042
prop_binCRF_electron2017_bin5                    +0.00, 0.90        +0.00, 0.90       +0.00      +0.029
prop_binCRF_electron2017_bin4                    -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.211
prop_binCRF_electron2017_bin3                    +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.032
prop_binCRF_electron2017_bin21                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2017_bin20                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2017_bin2                    -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.060
prop_binCRF_electron2017_bin19                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCRF_electron2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRF_electron2017_bin18_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin18_quad_cM1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin17                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.009
prop_binCRF_electron2017_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_quad_cM1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_VG                +0.00, 0.98        +0.00, 0.98       +0.00      +0.035
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin16_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin15                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin14                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.062
prop_binCRF_electron2017_bin13                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.010
prop_binCRF_electron2017_bin12                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.059
prop_binCRF_electron2017_bin11                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.007
prop_binCRF_electron2017_bin10                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.005
prop_binCRF_electron2017_bin1                    -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.049
prop_binCRF_electron2017_bin0                    +0.00, 0.18     ! +0.00, 0.18!     !+0.00!      +0.044
prop_binCRF_electron2016M_bin9                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.014
prop_binCRF_electron2016M_bin8                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.010
prop_binCRF_electron2016M_bin7                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.011
