diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:08:31.157717 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.91        -0.00, 0.69     *-0.10*      -7.970
prop_binCRF_electron2017_bin17_sm_lin_quad_cM1         -0.00, 1.00        -0.00, 0.99       -0.00      -0.024
prop_binCRF_electron2017_bin17_sm                -0.00, 1.00        -0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin17_quad_cM1          -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2017_bin17_ZZtoLep           -0.00, 1.00        -0.00, 0.98       -0.00      -0.026
prop_binCRF_electron2017_bin17_WrongSign         -0.00, 0.99        -0.00, 0.98       -0.00      -0.081
prop_binCRF_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 0.99       -0.00      -0.008
prop_binCRF_electron2017_bin17_Triboson          -0.00, 1.00        +0.00, 0.99       -0.00      -0.002
prop_binCRF_electron2017_bin17_TVX               -0.00, 1.00        -0.00, 0.99       -0.00      -0.012
prop_binCRF_electron2017_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 0.98       -0.00      -0.086
prop_binCRF_electron2017_bin16                   -0.00, 0.95        -0.00, 0.71     *-0.00*      -0.096
prop_binCRF_electron2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.011
prop_binCRF_electron2017_bin15_sm                -0.00, 1.00        -0.00, 0.73     *+0.00*      +0.003
prop_binCRF_electron2017_bin15_quad_cM1          -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin15_ZZtoLep           -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin15_WrongSign         -0.00, 1.00        -0.00, 0.99       -0.00      -0.013
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        -0.00, 0.99       -0.00      -0.014
prop_binCRF_electron2017_bin15_Triboson          -0.00, 1.00        -0.00, 0.99       -0.00      -0.005
prop_binCRF_electron2017_bin15_TVX               -0.00, 1.00        -0.00, 0.73     *-0.00*      -0.009
prop_binCRF_electron2017_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.004
prop_binCRF_electron2017_bin15_Fake              -0.00, 0.99        -0.00, 0.73     *-0.00*      -0.026
prop_binCRF_electron2017_bin14                   -0.00, 0.87     * +0.00, 0.67*     *+0.00*      +0.038
prop_binCRF_electron2017_bin13                   -0.00, 0.92        +0.00, 0.69     *+0.00*      +0.040
prop_binCRF_electron2017_bin12                   -0.00, 0.93        -0.00, 0.70     *-0.00*      -0.009
prop_binCRF_electron2017_bin11                   -0.00, 0.98        +0.00, 0.72     *+0.00*      +0.015
prop_binCRF_electron2017_bin10                   -0.00, 0.90        +0.00, 0.69     *+0.00*      +0.132
prop_binCRF_electron2017_bin1                    +0.00, 0.38     ! -0.00, 0.36!     !-0.00!      -0.020
prop_binCRF_electron2017_bin0                    -0.00, 0.20     ! +0.00, 0.19!     !-0.00!      -0.007
prop_binCRF_electron2016M_bin9                   +0.00, 0.93        +0.00, 0.70     *+0.00*      +0.015
prop_binCRF_electron2016M_bin8                   -0.00, 0.88     * +0.00, 0.68*     *+0.00*      +0.009
prop_binCRF_electron2016M_bin7                   -0.00, 0.72     * -0.00, 0.59*     *-0.00*      -0.069
prop_binCRF_electron2016M_bin6                   +0.00, 0.72     * +0.00, 0.59*     *+0.00*      +0.010
prop_binCRF_electron2016M_bin5                   -0.00, 0.69     * -0.00, 0.58*     *-0.00*      -0.006
prop_binCRF_electron2016M_bin4                   -0.00, 0.67     * +0.00, 0.57*     *+0.00*      +0.034
prop_binCRF_electron2016M_bin3                   -0.00, 0.61     * +0.00, 0.53*     *+0.00*      +0.049
prop_binCRF_electron2016M_bin21_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 0.99       +0.00      +0.059
prop_binCRF_electron2016M_bin21_sm               -0.00, 1.00        +0.00, 0.99       -0.00      -0.012
prop_binCRF_electron2016M_bin21_quad_cM1         +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.000
prop_binCRF_electron2016M_bin21_Triboson         -0.00, 1.00        +0.00, 0.99       +0.00      +0.013
prop_binCRF_electron2016M_bin21_TVX              +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.020
prop_binCRF_electron2016M_bin21_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.98       +0.00      +0.255
prop_binCRF_electron2016M_bin20                  -0.00, 0.97        +0.00, 0.72     *-0.00*      -0.000
prop_binCRF_electron2016M_bin2                   -0.00, 0.50     * -0.00, 0.45*     !-0.00!      -0.008
prop_binCRF_electron2016M_bin19                  -0.00, 0.94        -0.00, 0.71     *-0.00*      -0.019
prop_binCRF_electron2016M_bin18                  +0.00, 0.98        -0.00, 0.72     *-0.00*      -0.032
prop_binCRF_electron2016M_bin17                  +0.00, 0.97        +0.00, 0.72     *+0.00*      +0.113
prop_binCRF_electron2016M_bin16                  +0.00, 0.94        +0.00, 0.71     *+0.00*      +0.010
prop_binCRF_electron2016M_bin15                  +0.00, 0.94        -0.00, 0.71     *-0.00*      -0.003
prop_binCRF_electron2016M_bin14                  -0.00, 0.92        +0.00, 0.69     *+0.00*      +0.086
prop_binCRF_electron2016M_bin13                  -0.00, 0.93        +0.00, 0.70     *+0.00*      +0.068
prop_binCRF_electron2016M_bin12                  -0.00, 0.93        +0.00, 0.70     *-0.00*      -0.002
prop_binCRF_electron2016M_bin11                  -0.00, 0.94        +0.00, 0.70     *+0.00*      +0.052
prop_binCRF_electron2016M_bin10                  +0.00, 0.86     * +0.00, 0.67*     *+0.00*      +0.033
prop_binCRF_electron2016M_bin1                   +0.00, 0.36     ! -0.00, 0.34!     !-0.00!      -0.007
prop_binCRF_electron2016M_bin0                   -0.00, 0.18     ! -0.00, 0.18!     !-0.00!      -0.038
mistag                                           -0.00, 0.98        -0.00, 0.72     *-0.00*      -0.150
metUnclust                                       +0.00, 0.29     ! -0.00, 0.26!     !-0.00!      -0.032
lumi_2017                                        -0.00, 0.96        +0.00, 0.70     *+0.00*      +0.188
lumi_2016M                                       +0.00, 0.96        +0.00, 0.70     *+0.00*      +0.314
lep_2018                                         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.036
lep_2017                                         -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.053
lep_2016M                                        -0.00, 1.00        +0.00, 0.73     *-0.00*      -0.026
btag                                             +0.00, 0.91        -0.00, 0.68     *-0.00*      -0.377
VBS_2018                                         +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.019
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 0.73     *-0.00*      -0.419
QCDScale_WZ                                      +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.107
QCDScale_TVX                                     -0.00, 1.00        -0.00, 0.73     *-0.00*      -0.351
ISR                                              -0.00, 0.80     * -0.00, 0.62*     *-0.00*      -0.188
FES                                              -0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 20:49:16.802464 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        +0.00, 0.98       -0.08      -2.250
prop_binSR_electron2018_bin21_TTTo2L2Nu          -0.00, 0.99        -0.00, 1.00       +0.06      +1.766
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       +0.06      +1.592
pu                                               +0.00, 0.88     * +0.00, 0.89*     *-0.05*      -1.156
prop_binCROS_muon2017_bin9_WrongSign             -0.00, 0.47     ! +0.00, 0.47!     !+0.03!      +0.424
QCDScale_TTdilep                                 -0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.670
PF                                               -0.00, 0.99        -0.00, 0.99       -0.03      -0.868
tau_vsjet_2016M                                  +0.00, 0.98        -0.00, 0.98       +0.02      +0.454
prop_binSR_muon2018_bin21                        +0.00, 0.93        +0.00, 0.93       +0.02      +0.486
prop_binSR_electron2018_bin21_sm                 -0.00, 1.00        +0.00, 1.00       +0.02      +2.086
prop_binSR_electron2017_bin5                     +0.00, 0.97        +0.00, 0.97       +0.02      +0.562
prop_binSR_electron2016M_bin20_sm                -0.00, 0.99        +0.00, 0.99       +0.02      +0.731
prop_binSR_electron2016M_bin20_Fake              -0.00, 0.99        +0.00, 0.99       +0.02      +0.625
prop_binCROS_muon2017_bin0                       +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.460
prop_binCROS_electron2018_bin0                   +0.00, 0.63     * -0.00, 0.64*     *-0.02*      -0.349
prop_binCROS_electron2016M_bin0                  +0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.311
jes                                              -0.00, 0.37     ! -0.00, 0.37!     !+0.02!      +0.204
ISR                                              -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.387
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.329
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.214
prop_binSR_muon2018_bin8_sm                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.188
prop_binSR_muon2018_bin4                         +0.00, 0.92        +0.00, 0.92       +0.01      +0.161
prop_binSR_muon2018_bin20                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.215
prop_binSR_muon2018_bin19_sm                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.171
prop_binSR_muon2018_bin18                        +0.00, 0.98        +0.00, 0.98       +0.01      +0.167
prop_binSR_muon2018_bin17                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.156
prop_binSR_muon2018_bin15_WrongSign              -0.00, 0.98        +0.00, 0.98       +0.01      +0.207
prop_binSR_muon2017_bin4                         -0.00, 0.91        +0.00, 0.91       +0.01      +0.152
prop_binSR_muon2017_bin21                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.156
prop_binSR_muon2016M_bin5                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.165
prop_binSR_muon2016M_bin21                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.191
prop_binSR_muon2016M_bin20_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.01      +0.285
prop_binSR_muon2016M_bin17_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       +0.01      +0.227
prop_binSR_muon2016M_bin15_WrongSign             -0.00, 0.98        +0.00, 0.98       +0.01      +0.242
prop_binSR_muon2016M_bin10_Fake                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.278
prop_binSR_electron2018_bin7                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.258
prop_binSR_electron2018_bin20                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.245
prop_binSR_electron2018_bin18                    +0.00, 0.96        +0.00, 0.96       +0.01      +0.273
prop_binSR_electron2018_bin16                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.152
prop_binSR_electron2017_bin7                     -0.00, 0.99        -0.00, 0.99       -0.01      -0.197
prop_binSR_electron2017_bin6                     -0.00, 0.94        +0.00, 0.94       +0.01      +0.177
prop_binSR_electron2017_bin19_WZ                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.198
prop_binSR_electron2017_bin18                    -0.00, 0.97        +0.00, 0.97       +0.01      +0.148
prop_binSR_electron2017_bin13_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.01      +0.142
prop_binSR_electron2017_bin1                     +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.209
prop_binSR_electron2016M_bin21_sm                -0.00, 1.00        +0.00, 1.00       +0.01      +0.315
prop_binSR_electron2016M_bin21_TVX               -0.00, 1.00        -0.00, 1.00       +0.01      +0.418
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.01      +0.194
prop_binCRTT_muon2017_bin1                       +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.106
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.103
prop_binCRTT_electron2016M_bin1                  -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.105
prop_binCRTT_electron2016M_bin0                  +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.116
prop_binCROS_muon2018_bin16                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.147
prop_binCROS_muon2018_bin1                       +0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.147
prop_binCROS_muon2018_bin0                       -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.163
prop_binCROS_muon2017_bin16                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.187
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.01      +0.224
prop_binCROS_muon2017_bin12                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.161
prop_binCROS_muon2017_bin11                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.154
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.261
prop_binCROS_muon2017_bin1                       +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.194
prop_binCROS_muon2016M_bin13                     +0.00, 0.95        +0.00, 0.95       +0.01      +0.187
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.183
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.144
prop_binCROS_muon2016M_bin1                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.178
prop_binCROS_muon2016M_bin0                      -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.309
prop_binCROS_electron2018_bin14_WrongSign         -0.00, 0.97        +0.00, 0.97       +0.01      +0.421
prop_binCROS_electron2018_bin13_VG               +0.00, 0.96        +0.00, 0.96       +0.01      +0.139
prop_binCROS_electron2018_bin12                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.138
prop_binCROS_electron2018_bin1                   -0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.125
prop_binCROS_electron2017_bin9                   -0.00, 0.98        +0.00, 0.98       +0.01      +0.151
prop_binCROS_electron2017_bin10                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.154
prop_binCROS_electron2017_bin1                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.108
prop_binCROS_electron2017_bin0                   -0.00, 0.79     * +0.00, 0.80*     *-0.01*      -0.226
prop_binCROS_electron2016M_bin8_WrongSign         -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.228
prop_binCROS_electron2016M_bin11                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.150
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.97        +0.00, 0.97       +0.01      +0.318
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.01!      -0.036
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !-0.01!      -0.027
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! +0.00, 0.16!     !-0.01!      -0.027
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! +0.00, 0.16!     !-0.01!      -0.032
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! +0.00, 0.15!     !-0.01!      -0.028
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.01      -0.313
lumi_2018                                        +0.00, 0.98        +0.00, 0.98       +0.01      +0.217
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       +0.01      +0.157
btag                                             +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.210
TES                                              -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.127
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.324
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.01      -0.188
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.299
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.132
prop_binSR_muon2018_bin9_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
