diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:20:48.232062 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.89*     *+0.31*      +4.198
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.618
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.05*      +0.468
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.595
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.463
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * +0.00, 0.69*     *-0.05*      -0.581
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.533
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.449
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.05      -0.783
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.725
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.728
prop_binCROS_electron2017_bin17                  +0.00, 0.99        -0.00, 0.99       -0.05      -0.867
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * +0.00, 0.77*     *-0.05*      -0.654
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.565
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.781
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.99       -0.05      -0.868
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.668
pu                                               -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.495
prop_binCROS_muon2018_bin7                       +0.00, 0.69     * -0.00, 0.70*     *-0.04*      -0.470
prop_binCROS_muon2018_bin5                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.436
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.609
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.544
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.574
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.587
prop_binCROS_electron2017_bin0                   -0.00, 0.50     * -0.00, 0.51*     *+0.04*      +0.347
prop_binCROS_electron2016M_bin3                  -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.424
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.454
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.681
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.580
QCDScale_WrongSign                               -0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.456
FR_sys_electron_2018                             +0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.434
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.363
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.468
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.58*     *+0.03*      +0.253
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.356
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.299
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.293
prop_binCROS_electron2018_bin6                   -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.445
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.385
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.338
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.326
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.524
prop_binCROS_electron2016M_bin11                 +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.375
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.415
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.518
FSR                                              +0.00, 0.44     ! +0.00, 0.44!     !-0.03!      -0.179
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.285
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        -0.00, 0.93       +0.02      +0.321
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.165
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.261
prop_binCROS_muon2018_bin14                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.261
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.240
prop_binCROS_muon2018_bin10                      +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.220
prop_binCROS_muon2017_bin6                       -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.279
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.214
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.219
prop_binCROS_muon2016M_bin2                      -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.217
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.329
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.02      -0.285
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.279
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.02      -0.290
prop_binCROS_electron2018_bin8                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.263
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.283
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.314
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.286
prop_binCROS_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.305
prop_binCROS_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.172
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.517
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.247
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.287
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.250
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.366
mischarge_muon_2016M                             +0.00, 0.97        -0.00, 0.97       -0.02      -0.338
jes_2017                                         +0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.200
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.276
jer_2016M                                        +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.347
TES                                              +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.292
FR_sys_muon_2018                                 +0.00, 0.87     * -0.00, 0.86*     *+0.02*      +0.221
FR_sys_muon_2016M                                +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.257
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.176
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.140
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.172
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.148
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.115
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.144
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.181
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.122
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.099
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.096
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.212
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.065
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.132
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.162
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.118
prop_binCROS_muon2016M_bin7                      -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.140
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.107
prop_binCROS_muon2016M_bin3                      -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.133
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.214
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.221
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.143
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.221
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.087
prop_binCROS_electron2018_bin7                   -0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.142
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.091
prop_binCROS_electron2018_bin11                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.180
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.087
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        -0.00, 0.95       -0.01      -0.196
prop_binCROS_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.085
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.191
prop_binCROS_electron2017_bin3                   -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.095
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.179
prop_binCROS_electron2017_bin13                  +0.00, 0.90        +0.00, 0.90       -0.01      -0.147
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.198
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.147
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.154
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       -0.01      -0.114
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.122
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.119
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.233
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.169
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.122
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.085
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
jer_2018                                         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.079
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.096
FR_sys_muon_2017                                 +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.074
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.019
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2018_bin4                       -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.035
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.067
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.063
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.017
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.009
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.049
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.061
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.032
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
